model,date,y_true,y_pred,window,horizon,train_end
catboost_temp,2018-06-01,8057.0,7861.251384157622,37,6,2017-12-01
catboost_temp,2018-02-01,5960.0,6456.080028474468,38,1,2018-01-01
catboost_temp,2018-03-01,6930.0,6612.798674422302,38,2,2018-01-01
catboost_temp,2018-04-01,6769.0,6861.32691750908,38,3,2018-01-01
catboost_temp,2018-05-01,7511.0,7509.308127309414,38,4,2018-01-01
catboost_temp,2018-06-01,8057.0,7842.511247659783,38,5,2018-01-01
catboost_temp,2018-07-01,8175.0,7996.927388487349,38,6,2018-01-01
catboost_temp,2018-03-01,6930.0,6572.082937371189,39,1,2018-02-01
catboost_temp,2018-04-01,6769.0,6834.896884784908,39,2,2018-02-01
catboost_temp,2018-05-01,7511.0,7490.105259337864,39,3,2018-02-01
catboost_temp,2018-06-01,8057.0,7826.3848422379215,39,4,2018-02-01
catboost_temp,2018-07-01,8175.0,7995.950937951235,39,5,2018-02-01
catboost_temp,2018-08-01,8328.0,8233.334567919497,39,6,2018-02-01
catboost_temp,2018-04-01,6769.0,6896.11204841465,40,1,2018-03-01
catboost_temp,2018-05-01,7511.0,7629.523208685414,40,2,2018-03-01
catboost_temp,2018-06-01,8057.0,7905.399384215033,40,3,2018-03-01
catboost_temp,2018-07-01,8175.0,8099.597068109834,40,4,2018-03-01
catboost_temp,2018-08-01,8328.0,8207.78101554413,40,5,2018-03-01
catboost_temp,2018-09-01,7325.0,7575.897866924039,40,6,2018-03-01
catboost_temp,2018-05-01,7511.0,7528.418445446889,41,1,2018-04-01
catboost_temp,2018-06-01,8057.0,7825.922982514648,41,2,2018-04-01
catboost_temp,2018-07-01,8175.0,8017.533568153037,41,3,2018-04-01
catboost_temp,2018-08-01,8328.0,8231.930503424343,41,4,2018-04-01
catboost_temp,2018-09-01,7325.0,7686.525858086574,41,5,2018-04-01
catboost_temp,2018-10-01,7202.0,7335.064939491059,41,6,2018-04-01
catboost_temp,2018-06-01,8057.0,7837.496155024782,42,1,2018-05-01
catboost_temp,2018-07-01,8175.0,7990.528040411733,42,2,2018-05-01
catboost_temp,2018-08-01,8328.0,8167.745667028899,42,3,2018-05-01
catboost_temp,2018-09-01,7325.0,7709.143623376943,42,4,2018-05-01
catboost_temp,2018-10-01,7202.0,7326.569275030857,42,5,2018-05-01
catboost_temp,2018-11-01,7161.0,6826.066962607534,42,6,2018-05-01
catboost_temp,2018-07-01,8175.0,8035.363711047131,43,1,2018-06-01
catboost_temp,2018-08-01,8328.0,8208.966308853745,43,2,2018-06-01
catboost_temp,2018-09-01,7325.0,7648.459718824866,43,3,2018-06-01
catboost_temp,2018-10-01,7202.0,7290.881316934878,43,4,2018-06-01
catboost_temp,2018-11-01,7161.0,6809.846923155486,43,5,2018-06-01
catboost_temp,2018-12-01,7409.0,6834.553886934443,43,6,2018-06-01
catboost_temp,2018-08-01,8328.0,8225.586705117177,44,1,2018-07-01
catboost_temp,2018-09-01,7325.0,7693.678361969226,44,2,2018-07-01
catboost_temp,2018-10-01,7202.0,7362.849137929008,44,3,2018-07-01
catboost_temp,2018-11-01,7161.0,6864.595415602562,44,4,2018-07-01
catboost_temp,2018-12-01,7409.0,6895.813043047415,44,5,2018-07-01
catboost_temp,2019-01-01,7117.0,6869.381386662135,44,6,2018-07-01
catboost_temp,2018-09-01,7325.0,7713.822772530503,45,1,2018-08-01
catboost_temp,2018-10-01,7202.0,7336.371635310683,45,2,2018-08-01
catboost_temp,2018-11-01,7161.0,6856.526186806789,45,3,2018-08-01
catboost_temp,2018-12-01,7409.0,6923.002709063043,45,4,2018-08-01
catboost_temp,2019-01-01,7117.0,6897.567991376675,45,5,2018-08-01
catboost_temp,2019-02-01,6307.0,6278.209912821138,45,6,2018-08-01
catboost_temp,2018-10-01,7202.0,7297.346217743165,46,1,2018-09-01
catboost_temp,2018-11-01,7161.0,6826.30804310737,46,2,2018-09-01
catboost_temp,2018-12-01,7409.0,6896.762730832552,46,3,2018-09-01
catboost_temp,2019-01-01,7117.0,6868.368921291984,46,4,2018-09-01
catboost_temp,2019-02-01,6307.0,6295.892690084189,46,5,2018-09-01
catboost_temp,2019-03-01,7067.0,6698.062636482033,46,6,2018-09-01
catboost_temp,2018-11-01,7161.0,6806.293470566072,47,1,2018-10-01
catboost_temp,2018-12-01,7409.0,6869.401677853988,47,2,2018-10-01
catboost_temp,2019-01-01,7117.0,6839.320972623132,47,3,2018-10-01
catboost_temp,2019-02-01,6307.0,6307.755334015966,47,4,2018-10-01
catboost_temp,2019-03-01,7067.0,6644.166851551232,47,5,2018-10-01
catboost_temp,2019-04-01,7108.0,6784.540978978515,47,6,2018-10-01
catboost_temp,2018-12-01,7409.0,6925.221213969099,48,1,2018-11-01
catboost_temp,2019-01-01,7117.0,6893.85299708497,48,2,2018-11-01
catboost_temp,2019-02-01,6307.0,6273.989651015277,48,3,2018-11-01
catboost_temp,2019-03-01,7067.0,6595.453065366645,48,4,2018-11-01
catboost_temp,2019-04-01,7108.0,6839.2667656955055,48,5,2018-11-01
catboost_temp,2019-05-01,7776.0,7284.203831192025,48,6,2018-11-01
catboost_temp,2019-01-01,7117.0,7085.491679025903,49,1,2018-12-01
catboost_temp,2019-02-01,6307.0,6459.578705754108,49,2,2018-12-01
catboost_temp,2019-03-01,7067.0,6813.78744418574,49,3,2018-12-01
catboost_temp,2019-04-01,7108.0,6866.393677591321,49,4,2018-12-01
catboost_temp,2019-05-01,7776.0,7250.197227331356,49,5,2018-12-01
catboost_temp,2019-06-01,8274.0,7816.463200501044,49,6,2018-12-01
catboost_temp,2019-02-01,6307.0,6472.486511623545,50,1,2019-01-01
catboost_temp,2019-03-01,7067.0,6818.780941980838,50,2,2019-01-01
catboost_temp,2019-04-01,7108.0,6836.726177769432,50,3,2019-01-01
catboost_temp,2019-05-01,7776.0,7232.148713037136,50,4,2019-01-01
catboost_temp,2019-06-01,8274.0,7800.626464576513,50,5,2019-01-01
catboost_temp,2019-07-01,8919.0,8484.65338210632,50,6,2019-01-01
catboost_temp,2019-03-01,7067.0,6780.504140262135,51,1,2019-02-01
catboost_temp,2019-04-01,7108.0,6904.5075385084765,51,2,2019-02-01
catboost_temp,2019-05-01,7776.0,7295.6801204935555,51,3,2019-02-01
catboost_temp,2019-06-01,8274.0,7761.589653603216,51,4,2019-02-01
catboost_temp,2019-07-01,8919.0,8510.183941808154,51,5,2019-02-01
catboost_temp,2019-08-01,8180.0,8392.316985057545,51,6,2019-02-01
catboost_temp,2019-04-01,7108.0,6887.661651164936,52,1,2019-03-01
catboost_temp,2019-05-01,7776.0,7214.610599462613,52,2,2019-03-01
catboost_temp,2019-06-01,8274.0,7882.04047097007,52,3,2019-03-01
catboost_temp,2019-07-01,8919.0,8503.35621825096,52,4,2019-03-01
catboost_temp,2019-08-01,8180.0,8303.72607168885,52,5,2019-03-01
catboost_temp,2019-09-01,7664.0,7467.335709517068,52,6,2019-03-01
catboost_temp,2019-05-01,7776.0,7281.164292769616,53,1,2019-04-01
catboost_temp,2019-06-01,8274.0,7908.86653136618,53,2,2019-04-01
catboost_temp,2019-07-01,8919.0,8551.722445733085,53,3,2019-04-01
catboost_temp,2019-08-01,8180.0,8328.383807064283,53,4,2019-04-01
catboost_temp,2019-09-01,7664.0,7391.520293303332,53,5,2019-04-01
catboost_temp,2019-10-01,7254.0,7426.1301435089745,53,6,2019-04-01
catboost_temp,2019-06-01,8274.0,7968.893935723211,54,1,2019-05-01
catboost_temp,2019-07-01,8919.0,8559.47354860001,54,2,2019-05-01
catboost_temp,2019-08-01,8180.0,8247.536822448665,54,3,2019-05-01
catboost_temp,2019-09-01,7664.0,7447.737080136497,54,4,2019-05-01
catboost_temp,2019-10-01,7254.0,7449.493940397289,54,5,2019-05-01
catboost_temp,2019-11-01,6785.0,7264.814694342373,54,6,2019-05-01
catboost_temp,2019-07-01,8919.0,8514.258157678734,55,1,2019-06-01
catboost_temp,2019-08-01,8180.0,8225.120332162482,55,2,2019-06-01
catboost_temp,2019-09-01,7664.0,7457.211423785831,55,3,2019-06-01
catboost_temp,2019-10-01,7254.0,7395.552718565019,55,4,2019-06-01
catboost_temp,2019-11-01,6785.0,7355.962724732709,55,5,2019-06-01
catboost_temp,2019-12-01,6987.0,7415.472639073212,55,6,2019-06-01
catboost_temp,2019-08-01,8180.0,8314.62815687595,56,1,2019-07-01
catboost_temp,2019-09-01,7664.0,7468.913596703529,56,2,2019-07-01
catboost_temp,2019-10-01,7254.0,7459.149934408935,56,3,2019-07-01
catboost_temp,2019-11-01,6785.0,7480.808506096139,56,4,2019-07-01
catboost_temp,2019-12-01,6987.0,7448.828894787209,56,5,2019-07-01
catboost_temp,2020-01-01,7194.0,7137.345473133416,56,6,2019-07-01
catboost_temp,2019-09-01,7664.0,7529.906699372911,57,1,2019-08-01
catboost_temp,2019-10-01,7254.0,7495.992265709049,57,2,2019-08-01
catboost_temp,2019-11-01,6785.0,7531.818964255599,57,3,2019-08-01
catboost_temp,2019-12-01,6987.0,7426.51740443515,57,4,2019-08-01
catboost_temp,2020-01-01,7194.0,7110.483557534958,57,5,2019-08-01
catboost_temp,2020-02-01,6848.0,6452.146190913958,57,6,2019-08-01
catboost_temp,2019-10-01,7254.0,7549.108134751217,58,1,2019-09-01
catboost_temp,2019-11-01,6785.0,7512.2219026969,58,2,2019-09-01
catboost_temp,2019-12-01,6987.0,7514.367816647335,58,3,2019-09-01
catboost_temp,2020-01-01,7194.0,7100.281798194801,58,4,2019-09-01
catboost_temp,2020-02-01,6848.0,6521.686025499893,58,5,2019-09-01
catboost_temp,2020-03-01,7324.0,7036.477818940723,58,6,2019-09-01
catboost_temp,2019-11-01,6785.0,7429.5617637347295,59,1,2019-10-01
catboost_temp,2019-12-01,6987.0,7438.437226858585,59,2,2019-10-01
catboost_temp,2020-01-01,7194.0,7075.69766905514,59,3,2019-10-01
catboost_temp,2020-02-01,6848.0,6507.7211581539295,59,4,2019-10-01
catboost_temp,2020-03-01,7324.0,7066.042070333748,59,5,2019-10-01
catboost_temp,2020-04-01,5978.0,7185.456205227779,59,6,2019-10-01
catboost_temp,2019-12-01,6987.0,7259.003860383556,60,1,2019-11-01
catboost_temp,2020-01-01,7194.0,6953.771907664514,60,2,2019-11-01
catboost_temp,2020-02-01,6848.0,6301.016633370144,60,3,2019-11-01
catboost_temp,2020-03-01,7324.0,6984.525163684966,60,4,2019-11-01
catboost_temp,2020-04-01,5978.0,7042.55276728888,60,5,2019-11-01
catboost_temp,2020-05-01,7062.0,7970.601267493288,60,6,2019-11-01
catboost_temp,2020-01-01,7194.0,6933.255154061904,61,1,2019-12-01
catboost_temp,2020-02-01,6848.0,6251.786978064377,61,2,2019-12-01
catboost_temp,2020-03-01,7324.0,6894.5925471065975,61,3,2019-12-01
catboost_temp,2020-04-01,5978.0,6995.982268253568,61,4,2019-12-01
catboost_temp,2020-05-01,7062.0,7991.340200094253,61,5,2019-12-01
catboost_temp,2020-06-01,6948.0,8006.55958125712,61,6,2019-12-01
catboost_temp,2020-02-01,6848.0,6257.843135102374,62,1,2020-01-01
catboost_temp,2020-03-01,7324.0,6929.385625562794,62,2,2020-01-01
catboost_temp,2020-04-01,5978.0,7136.652887644277,62,3,2020-01-01
catboost_temp,2020-05-01,7062.0,8049.158331584019,62,4,2020-01-01
catboost_temp,2020-06-01,6948.0,8112.223433657266,62,5,2020-01-01
catboost_temp,2020-07-01,7392.0,8222.13247578058,62,6,2020-01-01
catboost_temp,2020-03-01,7324.0,6947.696419910833,63,1,2020-02-01
catboost_temp,2020-04-01,5978.0,7155.677960637942,63,2,2020-02-01
catboost_temp,2020-05-01,7062.0,8111.004400879379,63,3,2020-02-01
catboost_temp,2020-06-01,6948.0,8097.310013800729,63,4,2020-02-01
catboost_temp,2020-07-01,7392.0,8226.176137800969,63,5,2020-02-01
catboost_temp,2020-08-01,7678.0,8437.218759381507,63,6,2020-02-01
catboost_temp,2020-04-01,5978.0,7287.853516012662,64,1,2020-03-01
catboost_temp,2020-05-01,7062.0,8223.047709621072,64,2,2020-03-01
catboost_temp,2020-06-01,6948.0,8140.07906169856,64,3,2020-03-01
catboost_temp,2020-07-01,7392.0,8168.24959940968,64,4,2020-03-01
catboost_temp,2020-08-01,7678.0,8308.198665534695,64,5,2020-03-01
catboost_temp,2020-09-01,7005.0,7484.798511006085,64,6,2020-03-01
catboost_temp,2020-05-01,7062.0,8134.010921138433,65,1,2020-04-01
catboost_temp,2020-06-01,6948.0,7945.237776068331,65,2,2020-04-01
catboost_temp,2020-07-01,7392.0,8129.888848296419,65,3,2020-04-01
catboost_temp,2020-08-01,7678.0,8237.768274279482,65,4,2020-04-01
catboost_temp,2020-09-01,7005.0,7537.805961687903,65,5,2020-04-01
catboost_temp,2020-10-01,7385.0,7195.953466458992,65,6,2020-04-01
catboost_temp,2020-06-01,6948.0,7801.940471418829,66,1,2020-05-01
catboost_temp,2020-07-01,7392.0,8110.532400658978,66,2,2020-05-01
catboost_temp,2020-08-01,7678.0,8316.79094552909,66,3,2020-05-01
catboost_temp,2020-09-01,7005.0,7627.84552498917,66,4,2020-05-01
catboost_temp,2020-10-01,7385.0,7202.887797454767,66,5,2020-05-01
catboost_temp,2020-11-01,6872.0,7005.15342954546,66,6,2020-05-01
catboost_temp,2020-07-01,7392.0,7751.05990247608,67,1,2020-06-01
catboost_temp,2020-08-01,7678.0,8248.705213245064,67,2,2020-06-01
catboost_temp,2020-09-01,7005.0,7699.816913530853,67,3,2020-06-01
catboost_temp,2020-10-01,7385.0,7207.26441634523,67,4,2020-06-01
catboost_temp,2020-11-01,6872.0,6974.346018209537,67,5,2020-06-01
catboost_temp,2020-12-01,6781.0,7014.261283773029,67,6,2020-06-01
catboost_temp,2020-08-01,7678.0,8079.533000378849,68,1,2020-07-01
catboost_temp,2020-09-01,7005.0,7669.795244428352,68,2,2020-07-01
catboost_temp,2020-10-01,7385.0,7182.779029376668,68,3,2020-07-01
catboost_temp,2020-11-01,6872.0,6909.374172485816,68,4,2020-07-01
catboost_temp,2020-12-01,6781.0,6987.120286833403,68,5,2020-07-01
catboost_temp,2021-01-01,6917.0,6988.296215011271,68,6,2020-07-01
catboost_temp,2020-09-01,7005.0,7578.529433318806,69,1,2020-08-01
catboost_temp,2020-10-01,7385.0,7205.816841313295,69,2,2020-08-01
catboost_temp,2020-11-01,6872.0,6900.383054540687,69,3,2020-08-01
catboost_temp,2020-12-01,6781.0,7035.098735772702,69,4,2020-08-01
catboost_temp,2021-01-01,6917.0,6967.01100779678,69,5,2020-08-01
catboost_temp,2021-02-01,6217.0,6988.1163573675,69,6,2020-08-01
catboost_temp,2020-10-01,7385.0,7081.109759520075,70,1,2020-09-01
catboost_temp,2020-11-01,6872.0,6788.658109036301,70,2,2020-09-01
catboost_temp,2020-12-01,6781.0,6966.315388548742,70,3,2020-09-01
catboost_temp,2021-01-01,6917.0,6986.948849895333,70,4,2020-09-01
catboost_temp,2021-02-01,6217.0,6920.714633009239,70,5,2020-09-01
catboost_temp,2021-03-01,7569.0,7042.822023986547,70,6,2020-09-01
catboost_temp,2020-11-01,6872.0,6824.7614078720735,71,1,2020-10-01
catboost_temp,2020-12-01,6781.0,7008.968268050083,71,2,2020-10-01
catboost_temp,2021-01-01,6917.0,7062.653115395891,71,3,2020-10-01
catboost_temp,2021-02-01,6217.0,6909.36301073892,71,4,2020-10-01
catboost_temp,2021-03-01,7569.0,7090.542561980147,71,5,2020-10-01
catboost_temp,2021-04-01,6917.0,6328.797119772031,71,6,2020-10-01
catboost_temp,2020-12-01,6781.0,7087.453970236108,72,1,2020-11-01
catboost_temp,2021-01-01,6917.0,7076.939338308031,72,2,2020-11-01
catboost_temp,2021-02-01,6217.0,6942.640131450868,72,3,2020-11-01
catboost_temp,2021-03-01,7569.0,7087.768443782836,72,4,2020-11-01
catboost_temp,2021-04-01,6917.0,6335.81378578332,72,5,2020-11-01
catboost_temp,2021-05-01,8253.0,7217.158520764944,72,6,2020-11-01
catboost_temp,2021-01-01,6917.0,7038.4414949025095,73,1,2020-12-01
catboost_temp,2021-02-01,6217.0,6851.340911429627,73,2,2020-12-01
catboost_temp,2021-03-01,7569.0,7098.140619452727,73,3,2020-12-01
catboost_temp,2021-04-01,6917.0,6386.013699502475,73,4,2020-12-01
catboost_temp,2021-05-01,8253.0,7128.0337928163735,73,5,2020-12-01
catboost_temp,2021-06-01,8153.0,7252.111401750746,73,6,2020-12-01
catboost_temp,2021-02-01,6217.0,6788.159102304725,74,1,2021-01-01
catboost_temp,2021-03-01,7569.0,7067.881943951283,74,2,2021-01-01
catboost_temp,2021-04-01,6917.0,6315.359483223642,74,3,2021-01-01
catboost_temp,2021-05-01,8253.0,7093.942075013704,74,4,2021-01-01
catboost_temp,2021-06-01,8153.0,7179.691642494621,74,5,2021-01-01
catboost_temp,2021-07-01,9251.0,8085.306101615773,74,6,2021-01-01
catboost_temp,2021-03-01,7569.0,6989.927123403655,75,1,2021-02-01
catboost_temp,2021-04-01,6917.0,6295.950917478189,75,2,2021-02-01
catboost_temp,2021-05-01,8253.0,7058.689319814767,75,3,2021-02-01
catboost_temp,2021-06-01,8153.0,7190.0092518163565,75,4,2021-02-01
catboost_temp,2021-07-01,9251.0,7972.114687658611,75,5,2021-02-01
catboost_temp,2021-08-01,8830.0,7760.9496421946205,75,6,2021-02-01
catboost_temp,2021-04-01,6917.0,6424.821892497867,76,1,2021-03-01
catboost_temp,2021-05-01,8253.0,7203.672175611592,76,2,2021-03-01
catboost_temp,2021-06-01,8153.0,7326.867041477013,76,3,2021-03-01
catboost_temp,2021-07-01,9251.0,8047.601399185059,76,4,2021-03-01
catboost_temp,2021-08-01,8830.0,7703.090800734242,76,5,2021-03-01
catboost_temp,2021-09-01,7512.0,6982.320544726909,76,6,2021-03-01
catboost_temp,2021-05-01,8253.0,7240.213879495528,77,1,2021-04-01
catboost_temp,2021-06-01,8153.0,7335.68829437682,77,2,2021-04-01
catboost_temp,2021-07-01,9251.0,8133.525907896939,77,3,2021-04-01
catboost_temp,2021-08-01,8830.0,7778.433159129885,77,4,2021-04-01
catboost_temp,2021-09-01,7512.0,7133.450809665458,77,5,2021-04-01
catboost_temp,2021-10-01,7656.0,7288.838191307315,77,6,2021-04-01
catboost_temp,2021-06-01,8153.0,7618.748014542679,78,1,2021-05-01
catboost_temp,2021-07-01,9251.0,8358.852995991994,78,2,2021-05-01
catboost_temp,2021-08-01,8830.0,7794.2126407122205,78,3,2021-05-01
catboost_temp,2021-09-01,7512.0,7180.649949843155,78,4,2021-05-01
catboost_temp,2021-10-01,7656.0,7432.368447529221,78,5,2021-05-01
catboost_temp,2021-11-01,7603.0,6884.168437880222,78,6,2021-05-01
catboost_temp,2021-07-01,9251.0,8460.737802204614,79,1,2021-06-01
catboost_temp,2021-08-01,8830.0,7899.682775322752,79,2,2021-06-01
catboost_temp,2021-09-01,7512.0,7170.551682311019,79,3,2021-06-01
catboost_temp,2021-10-01,7656.0,7455.935045042749,79,4,2021-06-01
catboost_temp,2021-11-01,7603.0,6909.056054790544,79,5,2021-06-01
catboost_temp,2021-12-01,8237.0,6889.161752950125,79,6,2021-06-01
catboost_temp,2021-08-01,8830.0,7908.410977278898,80,1,2021-07-01
catboost_temp,2021-09-01,7512.0,7121.426702737145,80,2,2021-07-01
catboost_temp,2021-10-01,7656.0,7289.955115515334,80,3,2021-07-01
catboost_temp,2021-11-01,7603.0,6937.537337811,80,4,2021-07-01
catboost_temp,2021-12-01,8237.0,6814.973521963795,80,5,2021-07-01
catboost_temp,2022-01-01,9582.0,6999.951918307641,80,6,2021-07-01
catboost_temp,2021-09-01,7512.0,7237.323635260646,81,1,2021-08-01
catboost_temp,2021-10-01,7656.0,7434.446180370069,81,2,2021-08-01
catboost_temp,2021-11-01,7603.0,7052.859212260366,81,3,2021-08-01
catboost_temp,2021-12-01,8237.0,6904.368137321859,81,4,2021-08-01
catboost_temp,2022-01-01,9582.0,7066.713744369242,81,5,2021-08-01
catboost_temp,2022-02-01,7227.0,6513.164552283685,81,6,2021-08-01
catboost_temp,2021-10-01,7656.0,7378.757121443024,82,1,2021-09-01
catboost_temp,2021-11-01,7603.0,7072.421684276936,82,2,2021-09-01
catboost_temp,2021-12-01,8237.0,6872.453225875696,82,3,2021-09-01
catboost_temp,2022-01-01,9582.0,7100.9844965325765,82,4,2021-09-01
catboost_temp,2022-02-01,7227.0,6598.953744570326,82,5,2021-09-01
catboost_temp,2022-03-01,7504.0,7181.687749618164,82,6,2021-09-01
catboost_temp,2021-11-01,7603.0,7160.1285839091815,83,1,2021-10-01
catboost_temp,2021-12-01,8237.0,6976.08642323867,83,2,2021-10-01
catboost_temp,2022-01-01,9582.0,7080.206203641438,83,3,2021-10-01
catboost_temp,2022-02-01,7227.0,6673.6422058279695,83,4,2021-10-01
catboost_temp,2022-03-01,7504.0,7211.455609638198,83,5,2021-10-01
catboost_temp,2022-04-01,7589.0,6333.044739694116,83,6,2021-10-01
catboost_temp,2021-12-01,8237.0,7106.016308480856,84,1,2021-11-01
catboost_temp,2022-01-01,9582.0,7212.847663175179,84,2,2021-11-01
catboost_temp,2022-02-01,7227.0,6711.134411357967,84,3,2021-11-01
catboost_temp,2022-03-01,7504.0,7281.116931841598,84,4,2021-11-01
catboost_temp,2022-04-01,7589.0,6518.457759320319,84,5,2021-11-01
catboost_temp,2022-05-01,8846.0,7270.258020860876,84,6,2021-11-01
catboost_temp,2022-01-01,9582.0,7485.350858398969,85,1,2021-12-01
catboost_temp,2022-02-01,7227.0,7013.029085016837,85,2,2021-12-01
catboost_temp,2022-03-01,7504.0,7371.287162780945,85,3,2021-12-01
catboost_temp,2022-04-01,7589.0,6436.237288126635,85,4,2021-12-01
catboost_temp,2022-05-01,8846.0,7270.181250952311,85,5,2021-12-01
catboost_temp,2022-06-01,9057.0,7493.566490065718,85,6,2021-12-01
catboost_temp,2022-02-01,7227.0,7628.788916805622,86,1,2022-01-01
catboost_temp,2022-03-01,7504.0,7835.995643722323,86,2,2022-01-01
catboost_temp,2022-04-01,7589.0,7132.669343410734,86,3,2022-01-01
catboost_temp,2022-05-01,8846.0,7449.156819089879,86,4,2022-01-01
catboost_temp,2022-06-01,9057.0,7790.422876520391,86,5,2022-01-01
catboost_temp,2022-07-01,8699.0,8366.111215656794,86,6,2022-01-01
catboost_temp,2022-03-01,7504.0,7544.270682931078,87,1,2022-02-01
catboost_temp,2022-04-01,7589.0,6670.964308276884,87,2,2022-02-01
catboost_temp,2022-05-01,8846.0,7402.758209133674,87,3,2022-02-01
catboost_temp,2022-06-01,9057.0,7668.375685158641,87,4,2022-02-01
catboost_temp,2022-07-01,8699.0,8177.610368495145,87,5,2022-02-01
catboost_temp,2022-08-01,8834.0,8332.798553766672,87,6,2022-02-01
catboost_temp,2022-04-01,7589.0,6571.179288705804,88,1,2022-03-01
catboost_temp,2022-05-01,8846.0,7290.562315634586,88,2,2022-03-01
catboost_temp,2022-06-01,9057.0,7603.333286018279,88,3,2022-03-01
catboost_temp,2022-07-01,8699.0,8247.569613211903,88,4,2022-03-01
catboost_temp,2022-08-01,8834.0,8317.450043043707,88,5,2022-03-01
catboost_temp,2022-09-01,8228.0,8284.583964862542,88,6,2022-03-01
catboost_temp,2022-05-01,8846.0,7456.009011562985,89,1,2022-04-01
catboost_temp,2022-06-01,9057.0,7827.767917940189,89,2,2022-04-01
catboost_temp,2022-07-01,8699.0,8227.23039809044,89,3,2022-04-01
catboost_temp,2022-08-01,8834.0,8458.630914808939,89,4,2022-04-01
catboost_temp,2022-09-01,8228.0,8373.382462892227,89,5,2022-04-01
catboost_temp,2022-10-01,8388.0,7609.589518063503,89,6,2022-04-01
catboost_temp,2022-06-01,9057.0,8705.651005979616,90,1,2022-05-01
catboost_temp,2022-07-01,8699.0,8612.549672774083,90,2,2022-05-01
catboost_temp,2022-08-01,8834.0,8333.624399171858,90,3,2022-05-01
catboost_temp,2022-09-01,8228.0,8497.343630621619,90,4,2022-05-01
catboost_temp,2022-10-01,8388.0,8004.842220127577,90,5,2022-05-01
catboost_temp,2022-11-01,7588.0,8264.608108124465,90,6,2022-05-01
catboost_temp,2022-07-01,8699.0,8588.330749598963,91,1,2022-06-01
catboost_temp,2022-08-01,8834.0,8373.876716180637,91,2,2022-06-01
catboost_temp,2022-09-01,8228.0,8582.119550163537,91,3,2022-06-01
catboost_temp,2022-10-01,8388.0,8248.16471957776,91,4,2022-06-01
catboost_temp,2022-11-01,7588.0,8619.93453804433,91,5,2022-06-01
catboost_temp,2022-12-01,7850.0,8272.34585826948,91,6,2022-06-01
catboost_temp,2022-08-01,8834.0,8482.384884281997,92,1,2022-07-01
catboost_temp,2022-09-01,8228.0,8652.256480031912,92,2,2022-07-01
catboost_temp,2022-10-01,8388.0,8248.126605848292,92,3,2022-07-01
catboost_temp,2022-11-01,7588.0,8632.610871436033,92,4,2022-07-01
catboost_temp,2022-12-01,7850.0,8232.931472141296,92,5,2022-07-01
catboost_temp,2023-01-01,7563.0,8326.633411133484,92,6,2022-07-01
catboost_temp,2022-09-01,8228.0,8674.15457065829,93,1,2022-08-01
catboost_temp,2022-10-01,8388.0,8224.360863291125,93,2,2022-08-01
catboost_temp,2022-11-01,7588.0,8657.810798533656,93,3,2022-08-01
catboost_temp,2022-12-01,7850.0,8198.818645481791,93,4,2022-08-01
catboost_temp,2023-01-01,7563.0,8305.883014305196,93,5,2022-08-01
catboost_temp,2023-02-01,6551.0,8280.5343333313,93,6,2022-08-01
catboost_temp,2022-10-01,8388.0,8290.561176144383,94,1,2022-09-01
catboost_temp,2022-11-01,7588.0,8486.402927285593,94,2,2022-09-01
catboost_temp,2022-12-01,7850.0,8180.769098027084,94,3,2022-09-01
catboost_temp,2023-01-01,7563.0,8300.251235872847,94,4,2022-09-01
catboost_temp,2023-02-01,6551.0,8215.865834552458,94,5,2022-09-01
catboost_temp,2023-03-01,7507.0,8095.656522868141,94,6,2022-09-01
catboost_temp,2022-11-01,7588.0,8576.668096375763,95,1,2022-10-01
catboost_temp,2022-12-01,7850.0,8280.120872279309,95,2,2022-10-01
catboost_temp,2023-01-01,7563.0,8353.994639971857,95,3,2022-10-01
catboost_temp,2023-02-01,6551.0,8302.15183721753,95,4,2022-10-01
catboost_temp,2023-03-01,7507.0,8193.371834651562,95,5,2022-10-01
catboost_temp,2023-04-01,7745.0,8410.23203546738,95,6,2022-10-01
catboost_temp,2022-12-01,7850.0,8032.900608097314,96,1,2022-11-01
catboost_temp,2023-01-01,7563.0,8134.759065709166,96,2,2022-11-01
catboost_temp,2023-02-01,6551.0,8174.558582172995,96,3,2022-11-01
catboost_temp,2023-03-01,7507.0,8170.146946172481,96,4,2022-11-01
catboost_temp,2023-04-01,7745.0,8005.954434809926,96,5,2022-11-01
catboost_temp,2023-05-01,8600.0,8183.036414108282,96,6,2022-11-01
catboost_temp,2023-01-01,7563.0,8080.706347163531,97,1,2022-12-01
catboost_temp,2023-02-01,6551.0,8134.928472708835,97,2,2022-12-01
catboost_temp,2023-03-01,7507.0,8009.751106543614,97,3,2022-12-01
catboost_temp,2023-04-01,7745.0,7920.697361105516,97,4,2022-12-01
catboost_temp,2023-05-01,8600.0,8200.699855697478,97,5,2022-12-01
catboost_temp,2023-06-01,9151.0,8472.098307897824,97,6,2022-12-01
catboost_temp,2023-02-01,6551.0,7731.542121237298,98,1,2023-01-01
catboost_temp,2023-03-01,7507.0,7920.206235191558,98,2,2023-01-01
catboost_temp,2023-04-01,7745.0,7816.36889436156,98,3,2023-01-01
catboost_temp,2023-05-01,8600.0,7986.197705977538,98,4,2023-01-01
catboost_temp,2023-06-01,9151.0,8242.085254497608,98,5,2023-01-01
catboost_temp,2023-07-01,9183.0,8458.664984520981,98,6,2023-01-01
