model,date,y_true,y_pred,window,horizon,train_end
sarima,2020-09-01,7005.0,6857.8921055727415,67,3,2020-06-01
sarima,2020-10-01,7385.0,6723.162869582034,67,4,2020-06-01
sarima,2020-11-01,6872.0,6263.90200714096,67,5,2020-06-01
sarima,2020-12-01,6781.0,6490.678821914857,67,6,2020-06-01
sarima,2020-08-01,7678.0,7149.58868005911,68,1,2020-07-01
sarima,2020-09-01,7005.0,6588.979093781497,68,2,2020-07-01
sarima,2020-10-01,7385.0,6454.253287455296,68,3,2020-07-01
sarima,2020-11-01,6872.0,5997.49460702624,68,4,2020-07-01
sarima,2020-12-01,6781.0,6226.582352578011,68,5,2020-07-01
sarima,2021-01-01,6917.0,6218.879632535273,68,6,2020-07-01
sarima,2020-09-01,7005.0,6961.756028857994,69,1,2020-08-01
sarima,2020-10-01,7385.0,6800.351330735504,69,2,2020-08-01
sarima,2020-11-01,6872.0,6334.7552424381765,69,3,2020-08-01
sarima,2020-12-01,6781.0,6560.609302605014,69,4,2020-08-01
sarima,2021-01-01,6917.0,6552.165811565252,69,5,2020-08-01
sarima,2021-02-01,6217.0,6041.055488999635,69,6,2020-08-01
sarima,2020-10-01,7385.0,6828.9475570133,70,1,2020-09-01
sarima,2020-11-01,6872.0,6359.861136086664,70,2,2020-09-01
sarima,2020-12-01,6781.0,6585.200342609286,70,3,2020-09-01
sarima,2021-01-01,6917.0,6576.180081782956,70,4,2020-09-01
sarima,2021-02-01,6217.0,6065.10818303165,70,5,2020-09-01
sarima,2021-03-01,7569.0,6566.859288587244,70,6,2020-09-01
sarima,2020-11-01,6872.0,6697.676247752127,71,1,2020-10-01
sarima,2020-12-01,6781.0,6857.566031831242,71,2,2020-10-01
sarima,2021-01-01,6917.0,6828.797154557683,71,3,2020-10-01
sarima,2021-02-01,6217.0,6312.382316032051,71,4,2020-10-01
sarima,2021-03-01,7569.0,6812.608650881788,71,5,2020-10-01
sarima,2021-04-01,6917.0,6729.409041046982,71,6,2020-10-01
sarima,2020-12-01,6781.0,7134.192468030451,72,1,2020-11-01
sarima,2021-01-01,6917.0,7140.338847394521,72,2,2020-11-01
sarima,2021-02-01,6217.0,6636.325761102197,72,3,2020-11-01
sarima,2021-03-01,7569.0,7141.717040425462,72,4,2020-11-01
sarima,2021-04-01,6917.0,7059.390287854172,72,5,2020-11-01
sarima,2021-05-01,8253.0,7902.50940058489,72,6,2020-11-01
sarima,2021-01-01,6917.0,6815.020122830066,73,1,2020-12-01
sarima,2021-02-01,6217.0,6317.483549366861,73,2,2020-12-01
sarima,2021-03-01,7569.0,6823.491087633332,73,3,2020-12-01
sarima,2021-04-01,6917.0,6741.949227281988,73,4,2020-12-01
sarima,2021-05-01,8253.0,7585.329412393449,73,5,2020-12-01
sarima,2021-06-01,8153.0,7898.647861377185,73,6,2020-12-01
sarima,2021-02-01,6217.0,6365.689379027402,74,1,2021-01-01
sarima,2021-03-01,7569.0,6855.202746406378,74,2,2021-01-01
sarima,2021-04-01,6917.0,6768.4627565480405,74,3,2021-01-01
sarima,2021-05-01,8253.0,7610.295667565304,74,4,2021-01-01
sarima,2021-06-01,8153.0,7923.091723095659,74,5,2021-01-01
sarima,2021-07-01,9251.0,8200.85915698867,74,6,2021-01-01
sarima,2021-03-01,7569.0,6787.2439183428605,75,1,2021-02-01
sarima,2021-04-01,6917.0,6724.966476735586,75,2,2021-02-01
sarima,2021-05-01,8253.0,7574.231576483944,75,3,2021-02-01
sarima,2021-06-01,8153.0,7889.320514634878,75,4,2021-02-01
sarima,2021-07-01,9251.0,8167.779258316651,75,5,2021-02-01
sarima,2021-08-01,8830.0,7826.507458978303,75,6,2021-02-01
sarima,2021-04-01,6917.0,7072.866413893835,76,1,2021-03-01
sarima,2021-05-01,8253.0,7782.620661386722,76,2,2021-03-01
sarima,2021-06-01,8153.0,8049.980528972787,76,3,2021-03-01
sarima,2021-07-01,9251.0,8318.00914570048,76,4,2021-03-01
sarima,2021-08-01,8830.0,7977.252195454812,76,5,2021-03-01
sarima,2021-09-01,7512.0,7397.352315088819,76,6,2021-03-01
sarima,2021-05-01,8253.0,7701.992215061794,77,1,2021-04-01
sarima,2021-06-01,8153.0,7992.865899978658,77,2,2021-04-01
sarima,2021-07-01,9251.0,8277.98601112582,77,3,2021-04-01
sarima,2021-08-01,8830.0,7949.524371744461,77,4,2021-04-01
sarima,2021-09-01,7512.0,7363.503268490925,77,5,2021-04-01
sarima,2021-10-01,7656.0,7279.843926361286,77,6,2021-04-01
sarima,2021-06-01,8153.0,8248.33714192507,78,1,2021-05-01
sarima,2021-07-01,9251.0,8420.112755391827,78,2,2021-05-01
sarima,2021-08-01,8830.0,8043.558743387248,78,3,2021-05-01
sarima,2021-09-01,7512.0,7457.503087511322,78,4,2021-05-01
sarima,2021-10-01,7656.0,7362.241753252063,78,5,2021-05-01
sarima,2021-11-01,7603.0,6889.92837418289,78,6,2021-05-01
sarima,2021-07-01,9251.0,8460.1204368584,79,1,2021-06-01
sarima,2021-08-01,8830.0,8140.099651340258,79,2,2021-06-01
sarima,2021-09-01,7512.0,7556.49247016571,79,3,2021-06-01
sarima,2021-10-01,7656.0,7472.989208914456,79,4,2021-06-01
sarima,2021-11-01,7603.0,7005.507302063154,79,5,2021-06-01
sarima,2021-12-01,8237.0,7196.143184208095,79,6,2021-06-01
sarima,2021-08-01,8830.0,8404.370761251786,80,1,2021-07-01
sarima,2021-09-01,7512.0,7637.008304737437,80,2,2021-07-01
sarima,2021-10-01,7656.0,7483.515823818208,80,3,2021-07-01
sarima,2021-11-01,7603.0,6991.020285226165,80,4,2021-07-01
sarima,2021-12-01,8237.0,7174.351512576031,80,5,2021-07-01
sarima,2022-01-01,9582.0,7179.061813773135,80,6,2021-07-01
sarima,2021-09-01,7512.0,7837.339035525632,81,1,2021-08-01
sarima,2021-10-01,7656.0,7593.918576481572,81,2,2021-08-01
sarima,2021-11-01,7603.0,7062.6181192783615,81,3,2021-08-01
sarima,2021-12-01,8237.0,7223.525118666361,81,4,2021-08-01
sarima,2022-01-01,9582.0,7221.903497894778,81,5,2021-08-01
sarima,2022-02-01,7227.0,6665.505083591424,81,6,2021-08-01
sarima,2021-10-01,7656.0,7446.843212625554,82,1,2021-09-01
sarima,2021-11-01,7603.0,6988.3676936775255,82,2,2021-09-01
sarima,2021-12-01,8237.0,7176.357572389141,82,3,2021-09-01
sarima,2022-01-01,9582.0,7186.427356292943,82,4,2021-09-01
sarima,2022-02-01,7227.0,6631.304239690773,82,5,2021-09-01
sarima,2022-03-01,7504.0,7274.572913803952,82,6,2021-09-01
sarima,2021-11-01,7603.0,7079.843100962835,83,1,2021-10-01
sarima,2021-12-01,8237.0,7221.990672909339,83,2,2021-10-01
sarima,2022-01-01,9582.0,7214.208410748252,83,3,2021-10-01
sarima,2022-02-01,7227.0,6651.873329235024,83,4,2021-10-01
sarima,2022-03-01,7504.0,7293.184979492104,83,5,2021-10-01
sarima,2022-04-01,7589.0,7077.97077916365,83,6,2021-10-01
sarima,2021-12-01,8237.0,7454.467384514937,84,1,2021-11-01
sarima,2022-01-01,9582.0,7330.323997200575,84,2,2021-11-01
sarima,2022-02-01,7227.0,6712.444610136171,84,3,2021-11-01
sarima,2022-03-01,7504.0,7353.512427438616,84,4,2021-11-01
sarima,2022-04-01,7589.0,7106.708444817999,84,5,2021-11-01
sarima,2022-05-01,8846.0,8018.33081820159,84,6,2021-11-01
sarima,2022-01-01,9582.0,7716.292447832848,85,1,2021-12-01
sarima,2022-02-01,7227.0,6908.255534346808,85,2,2021-12-01
sarima,2022-03-01,7504.0,7473.488492279788,85,3,2021-12-01
sarima,2022-04-01,7589.0,7172.866569075728,85,4,2021-12-01
sarima,2022-05-01,8846.0,8069.908414666275,85,5,2021-12-01
sarima,2022-06-01,9057.0,8299.90310915049,85,6,2021-12-01
sarima,2022-02-01,7227.0,8166.434222473546,86,1,2022-01-01
sarima,2022-03-01,7504.0,8755.626187687694,86,2,2022-01-01
sarima,2022-04-01,7589.0,8439.498393066458,86,3,2022-01-01
sarima,2022-05-01,8846.0,9371.904706022298,86,4,2022-01-01
sarima,2022-06-01,9057.0,9596.249330712468,86,5,2022-01-01
sarima,2022-07-01,8699.0,10063.861923118277,86,6,2022-01-01
sarima,2022-03-01,7504.0,8273.379601728077,87,1,2022-02-01
sarima,2022-04-01,7589.0,7975.529698771518,87,2,2022-02-01
sarima,2022-05-01,8846.0,8927.269200575678,87,3,2022-02-01
sarima,2022-06-01,9057.0,9139.72521044659,87,4,2022-02-01
sarima,2022-07-01,8699.0,9633.86940241287,87,5,2022-02-01
sarima,2022-08-01,8834.0,9331.752299058538,87,6,2022-02-01
sarima,2022-04-01,7589.0,7142.600841209618,88,1,2022-03-01
sarima,2022-05-01,8846.0,8078.15566998441,88,2,2022-03-01
sarima,2022-06-01,9057.0,8282.716400655932,88,3,2022-03-01
sarima,2022-07-01,8699.0,8774.833763451992,88,4,2022-03-01
sarima,2022-08-01,8834.0,8471.322359092328,88,5,2022-03-01
sarima,2022-09-01,8228.0,7703.434751085468,88,6,2022-03-01
sarima,2022-05-01,8846.0,8302.9375464384,89,1,2022-04-01
sarima,2022-06-01,9057.0,8425.597792550736,89,2,2022-04-01
sarima,2022-07-01,8699.0,8833.826765591786,89,3,2022-04-01
sarima,2022-08-01,8834.0,8496.583863805105,89,4,2022-04-01
sarima,2022-09-01,8228.0,7747.972425106324,89,5,2022-04-01
sarima,2022-10-01,8388.0,7713.47867567658,89,6,2022-04-01
sarima,2022-06-01,9057.0,8959.689389655432,90,1,2022-05-01
sarima,2022-07-01,8699.0,9389.853244507807,90,2,2022-05-01
sarima,2022-08-01,8834.0,9070.935659015791,90,3,2022-05-01
sarima,2022-09-01,8228.0,8336.89369341054,90,4,2022-05-01
sarima,2022-10-01,8388.0,8308.349369064854,90,5,2022-05-01
sarima,2022-11-01,7588.0,7923.922172056354,90,6,2022-05-01
sarima,2022-07-01,8699.0,9430.82489274021,91,1,2022-06-01
sarima,2022-08-01,8834.0,9098.99924031862,91,2,2022-06-01
sarima,2022-09-01,8228.0,8367.406042867167,91,3,2022-06-01
sarima,2022-10-01,8388.0,8336.103348825749,91,4,2022-06-01
sarima,2022-11-01,7588.0,7949.067077395117,91,5,2022-06-01
sarima,2022-12-01,7850.0,8201.591402985478,91,6,2022-06-01
sarima,2022-08-01,8834.0,8432.532463850528,92,1,2022-07-01
sarima,2022-09-01,8228.0,7752.370128415685,92,2,2022-07-01
sarima,2022-10-01,8388.0,7723.198976187424,92,3,2022-07-01
sarima,2022-11-01,7588.0,7327.891022452832,92,4,2022-07-01
sarima,2022-12-01,7850.0,7578.601176659218,92,5,2022-07-01
sarima,2023-01-01,7563.0,7794.1127752062785,92,6,2022-07-01
sarima,2022-09-01,8228.0,8170.02863863209,93,1,2022-08-01
sarima,2022-10-01,8388.0,8135.617162774948,93,2,2022-08-01
sarima,2022-11-01,7588.0,7736.691206458374,93,3,2022-08-01
sarima,2022-12-01,7850.0,7982.390282767287,93,4,2022-08-01
sarima,2023-01-01,7563.0,8187.520644557331,93,5,2022-08-01
sarima,2023-02-01,6551.0,7374.493276234203,93,6,2022-08-01
sarima,2022-10-01,8388.0,8160.68538476217,94,1,2022-09-01
sarima,2022-11-01,7588.0,7752.857722903477,94,2,2022-09-01
sarima,2022-12-01,7850.0,7996.110426068581,94,3,2022-09-01
sarima,2023-01-01,7563.0,8196.018853788359,94,4,2022-09-01
sarima,2023-02-01,6551.0,7390.857042834448,94,5,2022-09-01
sarima,2023-03-01,7507.0,7992.578716089106,94,6,2022-09-01
sarima,2022-11-01,7588.0,7856.012616862468,95,1,2022-10-01
sarima,2022-12-01,7850.0,8071.29099094203,95,2,2022-10-01
sarima,2023-01-01,7563.0,8267.49339360274,95,3,2022-10-01
sarima,2023-02-01,6551.0,7455.800240417622,95,4,2022-10-01
sarima,2023-03-01,7507.0,8058.897793744621,95,5,2022-10-01
sarima,2023-04-01,7745.0,7873.062088056257,95,6,2022-10-01
sarima,2022-12-01,7850.0,7945.895619075923,96,1,2022-11-01
sarima,2023-01-01,7563.0,8160.938150788099,96,2,2022-11-01
sarima,2023-02-01,6551.0,7379.934483942156,96,3,2022-11-01
sarima,2023-03-01,7507.0,7976.596390220557,96,4,2022-11-01
sarima,2023-04-01,7745.0,7802.350974406821,96,5,2022-11-01
sarima,2023-05-01,8600.0,8754.778877416373,96,6,2022-11-01
sarima,2023-01-01,7563.0,8109.956169407204,97,1,2022-12-01
sarima,2023-02-01,6551.0,7351.394585031131,97,2,2022-12-01
sarima,2023-03-01,7507.0,7946.776721140488,97,3,2022-12-01
sarima,2023-04-01,7745.0,7778.427646292612,97,4,2022-12-01
sarima,2023-05-01,8600.0,8727.235551073905,97,5,2022-12-01
sarima,2023-06-01,9151.0,8977.357257513699,97,6,2022-12-01
sarima,2023-02-01,6551.0,7169.744233946249,98,1,2023-01-01
sarima,2023-03-01,7507.0,7778.883478340334,98,2,2023-01-01
sarima,2023-04-01,7745.0,7678.189573719738,98,3,2023-01-01
sarima,2023-05-01,8600.0,8592.72620721807,98,4,2023-01-01
sarima,2023-06-01,9151.0,8867.067322735385,98,5,2023-01-01
sarima,2023-07-01,9183.0,9159.144506023267,98,6,2023-01-01
sarima,2023-03-01,7507.0,7369.9663323594095,99,1,2023-02-01
sarima,2023-04-01,7745.0,7292.579508421551,99,2,2023-02-01
sarima,2023-05-01,8600.0,8304.073954027404,99,3,2023-02-01
sarima,2023-06-01,9151.0,8572.721932870543,99,4,2023-02-01
sarima,2023-07-01,9183.0,8894.59067900605,99,5,2023-02-01
sarima,2023-08-01,8297.0,8638.204813320599,99,6,2023-02-01
sarima,2023-04-01,7745.0,7359.427352204831,100,1,2023-03-01
sarima,2023-05-01,8600.0,8338.773972865396,100,2,2023-03-01
sarima,2023-06-01,9151.0,8589.729036388931,100,3,2023-03-01
sarima,2023-07-01,9183.0,8903.760384189796,100,4,2023-03-01
sarima,2023-08-01,8297.0,8644.823235129355,100,5,2023-03-01
sarima,2023-09-01,7823.0,7958.385767741592,100,6,2023-03-01
sarima,2023-05-01,8600.0,8548.646155474515,101,1,2023-04-01
sarima,2023-06-01,9151.0,8775.987485918922,101,2,2023-04-01
sarima,2023-07-01,9183.0,9068.454569299169,101,3,2023-04-01
sarima,2023-08-01,8297.0,8778.26306350827,101,4,2023-04-01
sarima,2023-09-01,7823.0,8120.704162590648,101,5,2023-04-01
sarima,2023-10-01,7507.0,8084.055590306044,101,6,2023-04-01
sarima,2023-06-01,9151.0,8813.510048889502,102,1,2023-05-01
sarima,2023-07-01,9183.0,9089.98704421192,102,2,2023-05-01
sarima,2023-08-01,8297.0,8776.025439071345,102,3,2023-05-01
sarima,2023-09-01,7823.0,8142.973500723012,102,4,2023-05-01
sarima,2023-10-01,7507.0,8088.875092584205,102,5,2023-05-01
sarima,2023-11-01,8107.0,7626.40280040866,102,6,2023-05-01
sarima,2023-07-01,9183.0,9249.573081837614,103,1,2023-06-01
sarima,2023-08-01,8297.0,8901.75933474046,103,2,2023-06-01
sarima,2023-09-01,7823.0,8237.182340977872,103,3,2023-06-01
sarima,2023-10-01,7507.0,8191.848211602906,103,4,2023-06-01
sarima,2023-11-01,8107.0,7730.081989179332,103,5,2023-06-01
sarima,2023-12-01,7504.0,7966.406298433419,103,6,2023-06-01
prophet,2015-01-01,7184.0,6475.526921658475,1,1,2014-12-01
prophet,2015-02-01,5958.0,6149.96906552468,1,2,2014-12-01
prophet,2015-03-01,6658.0,6534.807743739336,1,3,2014-12-01
prophet,2015-04-01,7069.0,6449.27591128713,1,4,2014-12-01
prophet,2015-05-01,8099.0,7208.730462542862,1,5,2014-12-01
prophet,2015-06-01,7868.0,7888.102746803634,1,6,2014-12-01
prophet,2015-02-01,5958.0,6201.847337679556,2,1,2015-01-01
prophet,2015-03-01,6658.0,6576.568403742248,2,2,2015-01-01
prophet,2015-04-01,7069.0,6503.920795512978,2,3,2015-01-01
prophet,2015-05-01,8099.0,7273.072435194835,2,4,2015-01-01
prophet,2015-06-01,7868.0,7958.550191738041,2,5,2015-01-01
prophet,2015-07-01,7986.0,7745.471243991708,2,6,2015-01-01
prophet,2015-03-01,6658.0,6559.590595604204,3,1,2015-02-01
prophet,2015-04-01,7069.0,6481.505953752479,3,2,2015-02-01
prophet,2015-05-01,8099.0,7245.485464942773,3,3,2015-02-01
prophet,2015-06-01,7868.0,7927.134423883133,3,4,2015-02-01
prophet,2015-07-01,7986.0,7710.787728642683,3,5,2015-02-01
prophet,2015-08-01,7251.0,7705.000178861322,3,6,2015-02-01
prophet,2015-04-01,7069.0,6483.407567145964,4,1,2015-03-01
prophet,2015-05-01,8099.0,7250.012733684181,4,2,2015-03-01
prophet,2015-06-01,7868.0,7933.811289653704,4,3,2015-03-01
prophet,2015-07-01,7986.0,7720.212647496348,4,4,2015-03-01
prophet,2015-08-01,7251.0,7715.419837066167,4,5,2015-03-01
prophet,2015-09-01,7163.0,7013.3025702160285,4,6,2015-03-01
prophet,2015-05-01,8099.0,7261.154332157385,5,1,2015-04-01
prophet,2015-06-01,7868.0,7953.995977209356,5,2,2015-04-01
prophet,2015-07-01,7986.0,7751.7853305787185,5,3,2015-04-01
prophet,2015-08-01,7251.0,7758.873408479127,5,4,2015-04-01
prophet,2015-09-01,7163.0,7065.945919692059,5,5,2015-04-01
prophet,2015-10-01,6690.0,7047.64326183827,5,6,2015-04-01
prophet,2015-06-01,7868.0,7997.7071829914785,6,1,2015-05-01
prophet,2015-07-01,7986.0,7808.250421502756,6,2,2015-05-01
prophet,2015-08-01,7251.0,7832.2107062621935,6,3,2015-05-01
prophet,2015-09-01,7163.0,7156.153763378536,6,4,2015-05-01
prophet,2015-10-01,6690.0,7152.094036316992,6,5,2015-05-01
prophet,2015-11-01,6392.0,6756.27484263408,6,6,2015-05-01
prophet,2015-07-01,7986.0,7796.947329298248,7,1,2015-06-01
prophet,2015-08-01,7251.0,7818.7992929882175,7,2,2015-06-01
prophet,2015-09-01,7163.0,7140.492637219847,7,3,2015-06-01
prophet,2015-10-01,6690.0,7134.383114988276,7,4,2015-06-01
prophet,2015-11-01,6392.0,6735.717006696815,7,5,2015-06-01
prophet,2015-12-01,6753.0,6858.751117306978,7,6,2015-06-01
prophet,2015-08-01,7251.0,7827.258395250297,8,1,2015-07-01
prophet,2015-09-01,7163.0,7151.260635824382,8,2,2015-07-01
prophet,2015-10-01,6690.0,7148.360204953472,8,3,2015-07-01
prophet,2015-11-01,6392.0,6753.256323668321,8,4,2015-07-01
prophet,2015-12-01,6753.0,6879.329590777418,8,5,2015-07-01
prophet,2016-01-01,6753.0,6917.952230110896,8,6,2015-07-01
prophet,2015-09-01,7163.0,7122.164123309449,9,1,2015-08-01
prophet,2015-10-01,6690.0,7113.298868234264,9,2,2015-08-01
prophet,2015-11-01,6392.0,6707.635898744573,9,3,2015-08-01
prophet,2015-12-01,6753.0,6821.310084981715,9,4,2015-08-01
prophet,2016-01-01,6753.0,6846.361704364007,9,5,2015-08-01
prophet,2016-02-01,6385.0,6171.190389202133,9,6,2015-08-01
prophet,2015-10-01,6690.0,7114.580850878238,10,1,2015-09-01
prophet,2015-11-01,6392.0,6709.127736915668,10,2,2015-09-01
prophet,2015-12-01,6753.0,6824.17707636814,10,3,2015-09-01
prophet,2016-01-01,6753.0,6850.279957347897,10,4,2015-09-01
prophet,2016-02-01,6385.0,6176.0575346530495,10,5,2015-09-01
prophet,2016-03-01,7164.0,6676.098935559062,10,6,2015-09-01
prophet,2015-11-01,6392.0,6695.0040394131,11,1,2015-10-01
prophet,2015-12-01,6753.0,6803.031126983878,11,2,2015-10-01
prophet,2016-01-01,6753.0,6818.516815522527,11,3,2015-10-01
prophet,2016-02-01,6385.0,6129.962878907836,11,4,2015-10-01
prophet,2016-03-01,7164.0,6638.55846433615,11,5,2015-10-01
prophet,2016-04-01,7192.0,6654.201508266947,11,6,2015-10-01
prophet,2015-12-01,6753.0,6798.69753416281,12,1,2015-11-01
prophet,2016-01-01,6753.0,6808.849972050207,12,2,2015-11-01
prophet,2016-02-01,6385.0,6111.511633627261,12,3,2015-11-01
prophet,2016-03-01,7164.0,6614.878449710109,12,4,2015-11-01
prophet,2016-04-01,7192.0,6635.982159572082,12,5,2015-11-01
prophet,2016-05-01,7743.0,7648.628220527748,12,6,2015-11-01
prophet,2016-01-01,6753.0,6804.148188848656,13,1,2015-12-01
prophet,2016-02-01,6385.0,6104.58099425169,13,2,2015-12-01
prophet,2016-03-01,7164.0,6605.296664556483,13,3,2015-12-01
prophet,2016-04-01,7192.0,6627.763446978085,13,4,2015-12-01
prophet,2016-05-01,7743.0,7642.373631408634,13,5,2015-12-01
prophet,2016-06-01,8767.0,7549.894828916673,13,6,2015-12-01
prophet,2016-02-01,6385.0,6107.503528211128,14,1,2016-01-01
prophet,2016-03-01,7164.0,6601.893770735792,14,2,2016-01-01
prophet,2016-04-01,7192.0,6626.455937670604,14,3,2016-01-01
prophet,2016-05-01,7743.0,7642.325666791634,14,4,2016-01-01
prophet,2016-06-01,8767.0,7551.922374754704,14,5,2016-01-01
prophet,2016-07-01,8479.0,8291.579182043977,14,6,2016-01-01
prophet,2016-03-01,7164.0,6638.759605321828,15,1,2016-02-01
prophet,2016-04-01,7192.0,6655.596598654884,15,2,2016-02-01
prophet,2016-05-01,7743.0,7662.909867575583,15,3,2016-02-01
prophet,2016-06-01,8767.0,7565.632377230935,15,4,2016-02-01
prophet,2016-07-01,8479.0,8299.116583496058,15,5,2016-02-01
prophet,2016-08-01,7890.0,7686.572307440889,15,6,2016-02-01
prophet,2016-04-01,7192.0,6651.127830978371,16,1,2016-03-01
prophet,2016-05-01,7743.0,7671.491962967286,16,2,2016-03-01
prophet,2016-06-01,8767.0,7588.711115078963,16,3,2016-03-01
prophet,2016-07-01,8479.0,8336.817559934303,16,4,2016-03-01
prophet,2016-08-01,7890.0,7734.249980983562,16,5,2016-03-01
prophet,2016-09-01,7317.0,7207.752310017237,16,6,2016-03-01
prophet,2016-05-01,7743.0,7670.289389610379,17,1,2016-04-01
prophet,2016-06-01,8767.0,7598.422688451173,17,2,2016-04-01
prophet,2016-07-01,8479.0,8360.24073510342,17,3,2016-04-01
prophet,2016-08-01,7890.0,7771.125937273939,17,4,2016-04-01
prophet,2016-09-01,7317.0,7254.039875799215,17,5,2016-04-01
prophet,2016-10-01,7426.0,7220.094251578841,17,6,2016-04-01
prophet,2016-06-01,8767.0,7600.110976072883,18,1,2016-05-01
prophet,2016-07-01,8479.0,8363.232693661943,18,2,2016-05-01
prophet,2016-08-01,7890.0,7775.900842114825,18,3,2016-05-01
prophet,2016-09-01,7317.0,7260.224877379504,18,4,2016-05-01
prophet,2016-10-01,7426.0,7227.415347994126,18,5,2016-05-01
prophet,2016-11-01,6700.0,6550.647247561252,18,6,2016-05-01
prophet,2016-07-01,8479.0,8436.872912571429,19,1,2016-06-01
prophet,2016-08-01,7890.0,7868.56972473246,19,2,2016-06-01
prophet,2016-09-01,7317.0,7374.311459634716,19,3,2016-06-01
prophet,2016-10-01,7426.0,7368.586291514185,19,4,2016-06-01
prophet,2016-11-01,6700.0,6719.6086369965615,19,5,2016-06-01
prophet,2016-12-01,6994.0,7161.343543944833,19,6,2016-06-01
prophet,2016-08-01,7890.0,7861.584592645693,20,1,2016-07-01
prophet,2016-09-01,7317.0,7367.668151966575,20,2,2016-07-01
prophet,2016-10-01,7426.0,7362.90684466465,20,3,2016-07-01
prophet,2016-11-01,6700.0,6715.099082118559,20,4,2016-07-01
prophet,2016-12-01,6994.0,7157.87356175446,20,5,2016-07-01
prophet,2017-01-01,6788.0,7037.314058960559,20,6,2016-07-01
prophet,2016-09-01,7317.0,7372.507733614143,21,1,2016-08-01
prophet,2016-10-01,7426.0,7368.219169503309,21,2,2016-08-01
prophet,2016-11-01,6700.0,6721.196998093537,21,3,2016-08-01
prophet,2016-12-01,6994.0,7164.985523910033,21,4,2016-08-01
prophet,2017-01-01,6788.0,7043.833353744749,21,5,2016-08-01
prophet,2017-02-01,6271.0,6759.243670125995,21,6,2016-08-01
prophet,2016-10-01,7426.0,7366.148068090151,22,1,2016-09-01
prophet,2016-11-01,6700.0,6718.347956744188,22,2,2016-09-01
prophet,2016-12-01,6994.0,7160.595732269605,22,3,2016-09-01
prophet,2017-01-01,6788.0,7036.874177530219,22,4,2016-09-01
prophet,2017-02-01,6271.0,6750.162187943549,22,5,2016-09-01
prophet,2017-03-01,6794.0,7071.939514296397,22,6,2016-09-01
prophet,2016-11-01,6700.0,6710.410538192185,23,1,2016-10-01
prophet,2016-12-01,6994.0,7153.950606371897,23,2,2016-10-01
prophet,2017-01-01,6788.0,7034.375624652781,23,3,2016-10-01
prophet,2017-02-01,6271.0,6749.491302878026,23,4,2016-10-01
prophet,2017-03-01,6794.0,7069.69950091445,23,5,2016-10-01
prophet,2017-04-01,6884.0,7119.536603404795,23,6,2016-10-01
prophet,2016-12-01,6994.0,7158.522558372588,24,1,2016-11-01
prophet,2017-01-01,6788.0,7038.76650897298,24,2,2016-11-01
prophet,2017-02-01,6271.0,6754.276144922391,24,3,2016-11-01
prophet,2017-03-01,6794.0,7073.751337050503,24,4,2016-11-01
prophet,2017-04-01,6884.0,7123.812616607326,24,5,2016-11-01
prophet,2017-05-01,7651.0,7985.608914833529,24,6,2016-11-01
