model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
prophet,79,4,2021-10-01,7656.0,7309.761714478162,6762.022706372573,7883.981461626693,True,1121.9587552541198,1121.9587552541198,6009.54102994375,8511.129337247226
prophet,79,5,2021-11-01,7603.0,6793.043972684327,6219.345630105624,7361.637287478249,False,1142.2916573726252,10796.80015824266,5491.208971921475,8008.121597929623
prophet,79,6,2021-12-01,8237.0,7014.275573305681,6458.042397832993,7561.186833383251,False,1103.144435550258,28135.671100220225,5729.504949731822,8231.380744389007
sarima,80,1,2021-08-01,8830.0,8404.37143210773,7766.967905882575,9041.774958332884,True,1274.8070524503091,1274.8070524503091,7669.616655353083,9276.31635975172
sarima,80,2,2021-09-01,7512.0,7637.008499884164,6945.15634964129,8328.860650127037,True,1383.704300485747,1383.704300485747,6501.888204760756,8468.026648694013
sarima,80,3,2021-10-01,7656.0,7483.515972590596,6778.363586207636,8188.668358973556,True,1410.3047727659196,1410.3047727659196,6271.383272325347,8414.263101976125
sarima,80,4,2021-11-01,7603.0,6991.020405953881,6280.314268319644,7701.726543588118,True,1421.4122752684743,1421.4122752684743,5774.755942524691,7923.969791695899
sarima,80,5,2021-12-01,8237.0,7174.351471471188,6460.091242601713,7888.611700340663,False,1428.5204577389504,15364.052444112413,5951.719246010585,8118.194030577845
sarima,80,6,2022-01-01,9582.0,7179.061747400036,6462.290976120256,7895.832518679815,False,1433.5415425595584,68880.24079536698,5950.875243782188,8229.19207243387
prophet,80,1,2021-08-01,8830.0,8015.223499924674,7422.591468649123,8634.466224447022,False,1211.8747557978986,9033.225777917023,6850.94480400397,8968.16215759634
prophet,80,2,2021-09-01,7512.0,7417.978205908181,6860.832789402875,7985.941058714189,True,1125.108269311314,1125.108269311314,6196.672476543714,8368.221161995853
prophet,80,3,2021-10-01,7656.0,7379.761433925812,6747.777258492189,7997.7942288639715,True,1250.016970371783,1250.016970371783,6180.236025980199,8413.273135612493
prophet,80,4,2021-11-01,7603.0,6869.162556841934,6312.207220191486,7451.304965643377,False,1139.097745451891,7206.899119716818,5681.843920366785,7923.717501414511
prophet,80,5,2021-12-01,8237.0,7093.07601375157,6494.574409275309,7670.824324448166,False,1176.249915172857,23823.2769372462,5867.741490444061,8221.398139654906
prophet,80,6,2022-01-01,9582.0,7039.369784232398,6424.49065508407,7634.805405806155,False,1210.3147507220856,79098.09851847588,5806.102002698576,8256.474955315725
sarima,81,1,2021-09-01,7512.0,7837.340396691384,7195.922081254824,8478.758712127943,True,1282.8366308731192,1282.8366308731192,7102.585619936737,8709.285324335375
sarima,81,2,2021-10-01,7656.0,7593.917742359856,6890.671291659154,8297.164193060558,True,1406.4929014014042,1406.4929014014042,6458.797447236448,8424.935891169705
sarima,81,3,2021-11-01,7603.0,7062.616355424596,6344.655859246127,7780.576851603065,True,1435.920992356938,1435.920992356938,5850.483655159347,7993.363484810125
sarima,81,4,2021-12-01,8237.0,7223.525639150254,6500.438136538642,7946.613141761867,False,1446.1750052232255,13061.64933474854,6007.261175721064,8156.475024892273
sarima,81,5,2022-01-01,9582.0,7221.903816671217,6496.415008327078,7947.392625015356,False,1450.9776166882784,66835.27261607403,5999.271591210614,8284.552345200029
sarima,81,6,2022-02-01,7227.0,6665.510209624718,5938.247630761412,7392.772788488024,True,1454.5251577266115,1454.5251577266115,5437.3237060068695,7829.646272549148
prophet,81,1,2021-09-01,7512.0,7467.137203763861,6877.4841518340445,8050.643274797541,True,1173.1591229634969,1173.1591229634969,6302.858507843157,8420.075861435527
prophet,81,2,2021-10-01,7656.0,7432.336188364856,6839.020984547823,8034.102167950402,True,1195.081183402579,1195.081183402579,6211.030459000389,8382.579144452528
prophet,81,3,2021-11-01,7603.0,6922.267181648674,6328.744220682517,7551.73338762493,False,1222.9891669424132,3273.653661945197,5722.741773703061,7955.778883335356
prophet,81,4,2021-12-01,8237.0,7148.455611605397,6518.278316387102,7707.6848691958785,False,1189.4065528087767,22362.01178497364,5961.136975130248,8203.010556177975
prophet,81,5,2022-01-01,9582.0,7095.584353535143,6531.394105517564,7695.259903327533,False,1163.865797809969,76633.46966470865,5870.249830227634,8239.508339783573
prophet,81,6,2022-02-01,7227.0,6566.241782131669,5919.796801917519,7136.447043212147,False,1216.6502412946284,4838.768512808747,5332.974000597847,7788.966208825988
sarima,82,1,2021-10-01,7656.0,7446.842098596736,6804.4451818868165,8089.239015306655,True,1284.7938334198388,1284.7938334198388,6712.087321842089,8318.787026240727
sarima,82,2,2021-11-01,7603.0,6988.363967107039,6287.593095899265,7689.134838314812,True,1401.5417424155476,1401.5417424155476,5853.2436719836305,7819.382115916888
sarima,82,3,2021-12-01,8237.0,7176.362522779994,6461.878972211495,7890.846073348493,False,1428.9671011369974,15275.124167197291,5964.229822514745,8107.109652165523
sarima,82,4,2022-01-01,9582.0,7186.430985145352,6467.211348277676,7905.650622013028,False,1438.439273735352,68492.41439321423,5970.166521716162,8126.933216753926
sarima,82,5,2022-02-01,7227.0,6631.3269003378855,5909.384242011617,7353.269558664154,True,1443.8853166525369,1443.8853166525369,5408.6946748772825,7714.61061024235
sarima,82,6,2022-03-01,7504.0,7274.548218057068,6550.570963890031,7998.525472224105,True,1447.9545083340745,1447.9545083340745,6046.361714439219,8438.684280981499
prophet,82,1,2021-10-01,7656.0,7437.080820909421,6820.498901196695,8028.246414093053,True,1207.747512896358,1207.747512896358,6272.802124988717,8390.019478581087
prophet,82,2,2021-11-01,7603.0,6916.583392529186,6357.411520186381,7508.526040659795,False,1151.1145204734148,4930.072894081599,5695.277663164719,7866.826348616858
prophet,82,3,2021-12-01,8237.0,7142.249128397803,6530.972076883434,7730.474129488823,False,1199.5020526053886,21460.53687305248,5942.723720452191,8175.760830084486
prophet,82,4,2022-01-01,9582.0,7085.362236396773,6502.626036778907,7657.45767911704,False,1154.831642338133,78136.52447765652,5898.043599921624,8173.906624791376
prophet,82,5,2022-02-01,7227.0,6556.591212202338,5953.436034183793,7159.4146392466655,False,1205.9786050628727,3909.3930351962526,5331.2566888948295,7771.668837447634
prophet,82,6,2022-03-01,7504.0,7082.879950386165,6486.070662961809,7621.420163276361,True,1135.3495003145515,1135.3495003145515,5849.612168852343,8305.604377080483
sarima,83,1,2021-11-01,7603.0,7079.859135370493,6439.014803380011,7720.703467360976,True,1281.6886639809654,1281.6886639809654,6345.104358615847,7951.804063014483
sarima,83,2,2021-12-01,8237.0,7221.99380738093,6523.074211148445,7920.913403613415,False,1397.8391924649695,14041.303047928384,6086.873512257522,8053.0119561907795
sarima,83,3,2022-01-01,9582.0,7214.210667359329,6502.061924665303,7926.359410053355,False,1424.2974853880514,67649.92108325387,6002.07796709408,8187.188294557763
sarima,83,4,2022-02-01,7227.0,6651.846233566894,5934.917946201284,7368.774520932503,True,1433.8565747312186,1433.8565747312186,5435.581770137704,7665.320594416639
sarima,83,5,2022-03-01,7504.0,7293.225766645119,6573.708848477266,8012.742684812972,True,1439.033836335706,1439.033836335706,6070.593541184516,8376.509476549583
sarima,83,6,2022-04-01,7589.0,7077.927890125071,6356.502300945036,7799.353479305106,True,1442.8511783600698,1442.8511783600698,5849.741386507222,8242.063953049501
prophet,83,1,2021-11-01,7603.0,6932.520641264878,6400.281528229722,7548.227471320109,False,1147.9459430903871,3338.8470902860054,5768.2419453441735,7885.459298936544
prophet,83,2,2021-12-01,8237.0,7158.419446340575,6564.742892187007,7749.488458635727,False,1184.7455664487206,20685.20722101962,5937.113716976108,8108.662402428246
prophet,83,3,2022-01-01,9582.0,7103.090585832571,6515.634226408651,7726.979889876875,False,1211.3456634682243,75412.15006839322,5903.565177886959,8197.841457434768
prophet,83,4,2022-02-01,7227.0,6573.234487075982,5994.1476647420905,7156.469842000468,False,1162.3221772583777,3983.528497239661,5385.9158506008325,7774.6021098450465
prophet,83,5,2022-03-01,7504.0,7103.681922145293,6526.7734326815535,7706.466474336642,True,1179.6930416550886,1179.6930416550886,5878.347398837785,8318.75954739059
prophet,83,6,2022-04-01,7589.0,7045.345564229526,6470.640882543161,7645.551489014479,True,1174.9106064713178,1174.9106064713178,5812.077782695704,8268.069990923845
sarima,84,1,2021-12-01,8237.0,7454.44417695084,6808.687399721623,8100.200954180058,False,1291.5135544584357,6763.475387256114,6719.689400196194,8326.38910459483
sarima,84,2,2022-01-01,9582.0,7330.299630365593,6624.239720326625,8036.359540404561,False,1412.1198200779363,63237.7382038955,6195.179335242185,8220.313965810403
sarima,84,3,2022-02-01,7227.0,6712.467134469358,5992.778582462131,7432.155686476584,True,1439.377104014453,1439.377104014453,5500.334434204109,7773.104611689364
sarima,84,4,2022-03-01,7504.0,7353.450970861807,6629.380453056543,8077.521488667071,True,1448.141035610528,1448.141035610528,6137.186507432617,8366.925331711553
sarima,84,5,2022-04-01,7589.0,7106.765015123447,6380.62034909127,7832.909681155623,True,1452.2893320643525,1452.2893320643525,5884.132789662844,8190.048725027911
sarima,84,6,2022-05-01,8846.0,8018.354805605726,7290.840294227326,8745.869316984126,False,1455.0290227568005,5460.256343391749,6790.168301987877,9182.490868530156
prophet,84,1,2021-12-01,8237.0,7190.2147007032,6620.908998437726,7826.461564176792,False,1205.5525657390665,17627.089998667376,6025.936004782496,8143.153358374866
prophet,84,2,2022-01-01,9582.0,7136.262159125225,6556.410902033485,7722.736142483673,False,1166.3252404501873,75536.87954110328,5914.956429760758,8214.84271278465
prophet,84,3,2022-02-01,7227.0,6608.110566144377,6031.148844399966,7240.42342951625,True,1209.2745851162836,1209.2745851162836,5408.5851581987645,7786.399451065414
prophet,84,4,2022-03-01,7504.0,7140.532859614609,6567.984578904761,7771.205198402395,True,1203.2206194976334,1203.2206194976334,5953.21422313946,8341.900482383673
prophet,84,5,2022-04-01,7589.0,7081.14948010544,6482.066537211147,7677.77826193467,True,1195.7117247235228,1195.7117247235228,5855.814956797931,8296.227105350736
prophet,84,6,2022-05-01,8846.0,7951.917883001087,7348.176020467165,8555.170785629842,False,1206.9947651626762,12840.163339969007,6718.650101467265,9174.642309695406
sarima,85,1,2022-01-01,9582.0,7716.289826619717,7061.310513190345,8371.26914004909,False,1309.9586268587443,49739.19302489517,6981.5350498650705,8588.234754263707
sarima,85,2,2022-02-01,7227.0,6908.253212627147,6184.879501551312,7631.626923702983,True,1446.7474221516711,1446.7474221516711,5773.132917503739,7923.259405246217
sarima,85,3,2022-03-01,7504.0,7473.486621778026,6734.878579774004,8212.094663782049,True,1477.216084008045,1477.216084008045,6261.353921512778,8534.124098998032
sarima,85,4,2022-04-01,7589.0,7172.865633761422,6430.272805366536,7915.458462156308,True,1485.185656789772,1485.185656789772,5956.601170332232,8186.339994611168
sarima,85,5,2022-05-01,8846.0,8069.907773557968,7326.091924347778,8813.723622768159,False,1487.6316984203804,2778.6867876940305,6847.275548097365,9153.191483462433
sarima,85,6,2022-06-01,9057.0,8299.902820550436,7555.648091294048,9044.157549806823,False,1488.5094585127772,2002.2074662397756,7071.716316932588,9464.038883474866
prophet,85,1,2022-01-01,9582.0,7182.601418099,6550.523011783473,7844.18139240578,False,1293.658380622307,70806.40268439113,6018.322722178295,8229.386717395799
prophet,85,2,2022-02-01,7227.0,6654.290562726414,6013.877016600583,7277.787707909899,True,1263.9106913093165,1263.9106913093165,5432.984833361947,7822.867874275241
prophet,85,3,2022-03-01,7504.0,7198.005223120773,6593.449705452844,7785.431025542904,True,1191.98132009006,1191.98132009006,5998.47981517516,8376.29410804181
prophet,85,4,2022-04-01,7589.0,7122.151464096056,6512.089689816584,7743.524360397317,True,1231.434670580733,1231.434670580733,5934.832827620907,8323.51908686512
prophet,85,5,2022-05-01,8846.0,7996.973134985377,7340.99407750954,8622.206893107536,False,1281.2128155979954,10232.937091296577,6771.6386116778685,9212.050760230673
prophet,85,6,2022-06-01,9057.0,8299.724544109908,7666.228250534409,8919.911382625209,False,1253.6831320907995,6737.227827082451,7066.456762576086,9522.448970804227
sarima,86,1,2022-02-01,7227.0,8166.440756352972,7442.918706334058,8889.962806371886,False,1447.044100037829,10083.79235340014,7431.6859795983255,9053.80514311744
sarima,86,2,2022-03-01,7504.0,8755.635601172486,7939.903667583188,9571.367534761785,False,1631.4638671785942,19067.61057050613,7620.5153060490775,9770.641793791556
sarima,86,3,2022-04-01,7589.0,8439.510084879963,7561.095239750284,9317.924930009642,True,1756.8296902593574,1756.8296902593574,7227.377384614714,9500.14756209997
sarima,86,4,2022-05-01,8846.0,9371.916177141682,8437.57095340877,10306.261400874597,True,1868.6904474658256,1868.6904474658256,8155.651713712492,10385.390537991429
sarima,86,5,2022-06-01,9057.0,9596.261288996677,8609.501907989476,10583.020670003874,True,1973.5187620143988,1973.5187620143988,8373.629063536075,10679.544998901141
sarima,86,6,2022-07-01,8699.0,10063.872959076623,9027.395551422023,11100.350366731223,False,2072.9548153092,15208.776872190208,8835.686455458774,11228.009022001053
prophet,86,1,2022-02-01,7227.0,6769.606087350266,6111.31780646634,7441.15409030251,True,1329.83628383617,1329.83628383617,5605.327391429561,7936.495111277382
prophet,86,2,2022-03-01,7504.0,7326.817409519034,6552.307178858695,8061.197074191483,True,1508.889895332788,1508.889895332788,6105.511680154567,8495.394721067862
prophet,86,3,2022-04-01,7589.0,7244.3565983232,6518.100795191406,7990.767648378585,True,1472.6668531871792,1472.6668531871792,6044.8311903775875,8422.645483244236
prophet,86,4,2022-05-01,8846.0,8120.791082568016,7393.05964894772,8899.313524883737,True,1506.2538759360168,1506.2538759360168,6933.472446092866,9322.15870533708
prophet,86,5,2022-06-01,9057.0,8421.531156547457,7747.258680873001,9118.797366404677,True,1371.5386855316756,1371.5386855316756,7196.196633239948,9636.608781792753
prophet,86,6,2022-07-01,8699.0,8740.817777212334,8022.676202179477,9426.278793473572,True,1403.602591294095,1403.602591294095,7507.5499956785125,9963.542203906654
sarima,87,1,2022-03-01,7504.0,8273.40977909033,7537.424389853241,9009.39516832742,False,1471.9707784741795,2808.946372603833,7333.9690227373585,9160.7741658548
sarima,87,2,2022-04-01,7589.0,7975.528429065634,7172.014402250238,8779.04245588103,True,1607.028053630792,1607.028053630792,6744.627733293309,8990.534621684703
sarima,87,3,2022-05-01,8846.0,8927.277878694542,8078.465753391516,9776.090003997568,True,1697.6242506060516,1697.6242506060516,7715.145178429293,9987.915355914549
sarima,87,4,2022-06-01,9057.0,9139.723020732465,8249.663540237669,10029.78250122726,True,1780.118960989592,1780.118960989592,7923.458557303275,10153.19738158221
sarima,87,5,2022-07-01,8699.0,9633.888847545826,8704.606759371878,10563.170935719774,False,1858.564176347896,2082.834551223019,8411.256622085224,10717.17255745029
sarima,87,6,2022-08-01,8834.0,9331.777901022597,8364.885177884631,10298.670624160564,True,1933.7854462759317,1933.7854462759317,8088.44073221976,10495.913963947027
prophet,87,1,2022-03-01,7504.0,7357.917231951965,6572.988889647492,8154.202225994664,True,1581.213336347172,1581.213336347172,6193.638536031261,8524.80625587908
prophet,87,2,2022-04-01,7589.0,7281.909511740838,6607.477476782187,8013.306039200245,True,1405.828562418058,1405.828562418058,6060.603782376371,8450.486823289666
prophet,87,3,2022-05-01,8846.0,8157.870545794794,7439.058939194516,8880.542507631311,True,1441.4835684367954,1441.4835684367954,6958.345137849182,9336.15943071583
prophet,87,4,2022-06-01,9057.0,8462.058658200755,7764.471202268191,9165.370199296802,True,1400.8989970286111,1400.8989970286111,7274.740021725605,9663.42628096982
prophet,87,5,2022-07-01,8699.0,8779.14544338743,8036.30915599369,9516.978719791476,True,1480.6695637977857,1480.6695637977857,7553.810920079921,9994.223068632726
prophet,87,6,2022-08-01,8834.0,8435.419183210191,7644.036588166956,9123.599434755237,True,1479.5628465882792,1479.5628465882792,7202.1514016763695,9658.14360990451
sarima,88,1,2022-04-01,7589.0,7142.600772727816,6407.618123488859,7877.583421966772,True,1469.9652984779132,1469.9652984779132,6203.1600163748435,8029.965159492284
sarima,88,2,2022-05-01,8846.0,8078.155638177212,7255.834680478906,8900.476595875518,True,1644.6419153966117,1644.6419153966117,6847.254942404887,9093.161830796282
sarima,88,3,2022-06-01,9057.0,8282.716342565107,7438.708345373352,9126.724339756862,True,1688.0159943835097,1688.0159943835097,7070.583642299858,9343.353819785112
sarima,88,4,2022-07-01,8699.0,8774.833768196531,7924.629089143,9625.038447250065,True,1700.4093581070629,1700.4093581070629,7558.569304767341,9788.308129046276
sarima,88,5,2022-08-01,8834.0,8471.322382342532,7619.076952398608,9323.567812286456,True,1704.4908598878492,1704.4908598878492,7248.690156881929,9554.606092246997
sarima,88,6,2022-09-01,8228.0,7703.434723514256,6850.390143274596,8556.479303753915,True,1706.0891604793187,1706.0891604793187,6460.097554711419,8867.570786438686
prophet,88,1,2022-04-01,7589.0,7320.924044437641,6649.716595811031,8024.562599918131,True,1374.8460041071005,1374.8460041071005,6156.645348516937,8487.813068364758
prophet,88,2,2022-05-01,8846.0,8193.854960650351,7522.762406528933,8818.205742223674,False,1295.443335694741,2407.213646747783,6972.549231285884,9362.432272199178
prophet,88,3,2022-06-01,9057.0,8504.15837002192,7862.788823615645,9150.641955073354,True,1287.8531314577083,1287.8531314577083,7304.632962076307,9682.447254942956
prophet,88,4,2022-07-01,8699.0,8815.87573734786,8093.899217617472,9491.221771485032,True,1397.3225538675597,1397.3225538675597,7628.557100872711,10017.243360116925
prophet,88,5,2022-08-01,8834.0,8474.954959162525,7766.862043690231,9202.709774877168,True,1435.8477311869374,1435.8477311869374,7249.620435855017,9690.032584407822
prophet,88,6,2022-09-01,8228.0,7871.876320161338,7203.304122505467,8618.655214652863,True,1415.3510921473962,1415.3510921473962,6638.608538627516,9094.600746855656
sarima,89,1,2022-05-01,8846.0,8302.937542008183,7571.224830632223,9034.650253384145,True,1463.4254227519195,1463.4254227519195,7363.496785655211,9190.301928772653
sarima,89,2,2022-06-01,9057.0,8425.597755216728,7607.121899749549,9244.073610683909,True,1636.9517109343578,1636.9517109343578,7194.697059444403,9440.603947835798
sarima,89,3,2022-07-01,8699.0,8833.826760394659,7993.667040955423,9673.986479833891,True,1680.3194388784696,1680.3194388784696,7621.69406012941,9894.464237614666
sarima,89,4,2022-08-01,8834.0,8496.583866028506,7650.0952829178195,9343.072449139194,True,1692.9771662213743,1692.9771662213743,7280.319402599316,9510.058226878253
sarima,89,5,2022-09-01,8228.0,7747.972390118457,6899.298778283667,8596.646001953246,True,1697.3472236695789,1697.3472236695789,6525.340164657854,8831.256100022922
sarima,89,6,2022-10-01,8388.0,7713.478655521402,6863.863186320084,8563.09412472272,True,1699.2309384026366,1699.2309384026366,6470.141486718566,8877.614718445831
prophet,89,1,2022-05-01,8846.0,8222.43940530842,7530.894603891493,8936.906747671732,True,1406.012143780239,1406.012143780239,7058.1607093877155,9389.328429235537
prophet,89,2,2022-06-01,9057.0,8531.368994933744,7878.308543833467,9249.572595872294,True,1371.2640520388268,1371.2640520388268,7310.063265569277,9699.946306482572
prophet,89,3,2022-07-01,8699.0,8848.052756753044,8135.079142468034,9616.90365499837,True,1481.8245125303365,1481.8245125303365,7648.527348807432,10026.34164167408
prophet,89,4,2022-08-01,8834.0,8507.376503687741,7737.720244770981,9250.420357135828,True,1512.700112364846,1512.700112364846,7320.057867212592,9708.744126456806
prophet,89,5,2022-09-01,8228.0,7902.750754269857,7142.82571298856,8640.944581464608,True,1498.1188684760482,1498.1188684760482,6677.416230962348,9117.828379515153
prophet,89,6,2022-10-01,8388.0,7795.857235556052,7095.2951807811805,8464.897466489265,True,1369.6022857080843,1369.6022857080843,6562.58945402223,9018.58166225037
sarima,90,1,2022-06-01,9057.0,8959.688611341055,8227.270785567505,9692.106437114604,True,1464.835651547099,1464.835651547099,8020.2478549880825,9847.052998105522
sarima,90,2,2022-07-01,8699.0,9389.856211635071,8584.792391097562,10194.920032172584,True,1610.1276410750215,1610.1276410750215,8158.955515862746,10404.862404254141
sarima,90,3,2022-08-01,8834.0,9070.939877297884,8229.322970406,9912.556784189768,True,1683.2338137837687,1683.2338137837687,7858.807177032635,10131.577354517889
sarima,90,4,2022-09-01,8228.0,8336.895699389039,7465.590073749056,9208.20132502902,True,1742.6112512799637,1742.6112512799637,7120.631235959849,9350.370060238783
sarima,90,5,2022-10-01,8388.0,8308.352508827498,7409.434270929631,9207.270746725366,True,1797.8364757957352,1797.8364757957352,7085.720283366895,9391.636218731963
sarima,90,6,2022-11-01,7588.0,7923.926618865582,6998.450678049165,8849.402559682,True,1850.9518816328343,1850.9518816328343,6680.5894500627455,9088.062681790012
prophet,90,1,2022-06-01,9057.0,8577.506908654701,7834.703457552885,9287.905186834994,True,1453.2017292821092,1453.2017292821092,7413.228212733997,9744.395932581818
prophet,90,2,2022-07-01,8699.0,8901.988195323025,8224.360402353268,9656.024090798091,True,1431.6636884448235,1431.6636884448235,7680.682465958558,10070.565506871852
prophet,90,3,2022-08-01,8834.0,8561.865509848436,7835.397959635411,9303.49320349154,True,1468.095243856129,1468.095243856129,7362.340101902823,9740.154394769474
prophet,90,4,2022-09-01,8228.0,7954.199947432932,7246.5978313846035,8663.111772314307,True,1416.5139409297035,1416.5139409297035,6766.881310957783,9155.567570201998
prophet,90,5,2022-10-01,8388.0,7857.669282063384,7201.004128810926,8524.33092396638,True,1323.3267951554535,1323.3267951554535,6632.334758755876,9072.74690730868
prophet,90,6,2022-11-01,7588.0,7462.662167395931,6701.811880005916,8221.421595288917,True,1519.6097152830016,1519.6097152830016,6229.394385862109,8685.38659409025
sarima,91,1,2022-07-01,8699.0,9430.822870494789,8701.662049506063,10159.983691483514,False,1458.3216419774508,1564.8036222199844,8491.382114141816,10318.187257259258
sarima,91,2,2022-08-01,8834.0,9098.99653758851,8297.45264655985,9900.540428617169,True,1603.0877820573187,1603.0877820573187,7868.0958418161845,10114.00273020758
sarima,91,3,2022-09-01,8228.0,8367.405571099234,7529.279554016904,9205.531588181564,True,1676.2520341646596,1676.2520341646596,7155.2728708339855,9428.04304831924
sarima,91,4,2022-10-01,8388.0,8336.10187473689,7468.1964691359535,9204.007280337828,True,1735.8108112018745,1735.8108112018745,7119.837411307701,9349.576235586635
sarima,91,5,2022-11-01,7588.0,7949.064464821073,7053.444419350797,8844.684510291348,True,1791.2400909405517,1791.2400909405517,6726.43223936047,9032.348174725537
sarima,91,6,2022-12-01,7850.0,8201.58824890798,7279.324811672793,9123.851686143167,True,1844.5268744703744,1844.5268744703744,6958.251080105143,9365.72431183241
prophet,91,1,2022-07-01,8699.0,8981.587393391641,8250.532351115973,9701.445145336227,True,1450.912794220254,1450.912794220254,7817.308697470937,10148.476417318758
prophet,91,2,2022-08-01,8834.0,8646.163463281251,7932.139268945275,9357.60140873691,True,1425.4621397916344,1425.4621397916344,7424.857733916784,9814.74077483008
prophet,91,3,2022-09-01,8228.0,8046.270346566657,7402.496132323293,8806.029674298705,True,1403.533541975412,1403.533541975412,6846.744938621045,9224.559231487694
prophet,91,4,2022-10-01,8388.0,7945.376382053637,7205.311989018423,8594.48891793737,True,1389.176928918947,1389.176928918947,6758.057745578488,9146.744004822702
prophet,91,5,2022-11-01,7588.0,7559.570173622191,6827.841534768733,8266.38851157123,True,1438.546976802496,1438.546976802496,6334.235650314682,8774.647798867487
prophet,91,6,2022-12-01,7850.0,7829.358086965489,7118.201700828508,8521.95556666005,True,1403.7538658315416,1403.7538658315416,6596.090305431667,9052.082513659807
sarima,92,1,2022-08-01,8834.0,8432.532496709535,7700.731382788649,9164.33361063042,True,1463.6022278417704,1463.6022278417704,7493.091740356563,9319.896883474004
sarima,92,2,2022-09-01,8228.0,7752.370084805297,6932.047510845099,8572.692658765494,True,1640.6451479203952,1640.6451479203952,6521.469389032972,8767.376277424366
sarima,92,3,2022-10-01,8388.0,7723.198971093742,6880.035797528166,8566.362144659319,True,1686.326347131153,1686.326347131153,6511.0662708284935,8783.836448313748
sarima,92,4,2022-11-01,7588.0,7327.891061339625,6477.647706008517,8178.134416670732,True,1700.486710662215,1700.486710662215,6111.626597910435,8341.36542218937
sarima,92,5,2022-12-01,7850.0,7578.601234055542,6725.625004167472,8431.577463943611,True,1705.9524597761392,1705.9524597761392,6355.969008594939,8661.884943960005
sarima,92,6,2023-01-01,7563.0,7794.112941675714,6939.804025300507,8648.42185805092,True,1708.617832750413,1708.617832750413,6550.7757728728775,8958.249004600144
prophet,92,1,2022-08-01,8834.0,8605.746199326131,7872.665683450199,9314.933865254052,True,1442.2681818038527,1442.2681818038527,7441.467503405427,9772.635223253248
prophet,92,2,2022-09-01,8228.0,7996.837301798129,7252.923650611184,8683.597129453427,True,1430.6734788422427,1430.6734788422427,6775.531572433662,9165.414613346957
prophet,92,3,2022-10-01,8388.0,7906.992050299866,7117.865360531311,8621.492300959588,True,1503.6269404282766,1503.6269404282766,6707.466642354253,9085.280935220902
prophet,92,4,2022-11-01,7588.0,7509.767049096864,6820.103729983323,8224.376330912668,True,1404.272600929345,1404.272600929345,6322.448412621715,8711.13467186593
prophet,92,5,2022-12-01,7850.0,7778.464439776344,7067.472687463845,8480.88970294843,True,1413.4170154845851,1413.4170154845851,6553.129916468835,8993.54206502164
prophet,92,6,2023-01-01,7563.0,7841.096377489071,7112.216847647268,8502.938779038992,True,1390.721931391724,1390.721931391724,6607.828595955249,9063.82080418339
sarima,93,1,2022-09-01,8228.0,8170.023384819966,7440.724342189803,8899.322427450128,True,1458.5980852603252,1458.5980852603252,7230.582628466994,9057.387771584436
sarima,93,2,2022-10-01,8388.0,8135.617422319312,7336.561970378401,8934.672874260223,True,1598.1109038818213,1598.1109038818213,6904.716726546987,9150.623614938382
sarima,93,3,2022-11-01,7588.0,7736.696491742989,6903.743467628881,8569.649515857096,True,1665.9060482282148,1665.9060482282148,6524.56379147774,8797.333968962994
sarima,93,4,2022-12-01,7850.0,7982.3982656259805,7122.298617000825,8842.497914251137,True,1720.1992972503112,1720.1992972503112,6766.13380219679,8995.872626475726
sarima,93,5,2023-01-01,7563.0,8187.540863309264,7302.418636718928,9072.6630898996,True,1770.2444531806714,1770.2444531806714,6964.908637848661,9270.82457321373
sarima,93,6,2023-02-01,6551.0,7374.492623507642,6465.143792566309,8283.841454448975,True,1818.6976618826664,1818.6976618826664,6131.155454704805,8538.628686432072
prophet,93,1,2022-09-01,8228.0,8043.480838934458,7317.476528964553,8795.191166927916,True,1477.7146379633632,1477.7146379633632,6879.202143013754,9210.369862861575
prophet,93,2,2022-10-01,8388.0,7940.457876106007,7208.36848071564,8663.47248238124,True,1455.1040016655998,1455.1040016655998,6719.15214674154,9109.035187654834
prophet,93,3,2022-11-01,7588.0,7556.343592615434,6812.042493433315,8249.343742369583,True,1437.3012489362682,1437.3012489362682,6356.818184669822,8734.63247753647
prophet,93,4,2022-12-01,7850.0,7826.096945863474,7111.319161431956,8567.046209604277,True,1455.7270481723217,1455.7270481723217,6638.7783093883245,9027.464568632538
prophet,93,5,2023-01-01,7563.0,7891.617252283536,7176.015377161512,8594.679648367639,True,1418.6642712061266,1418.6642712061266,6666.282728976027,9106.694877528833
prophet,93,6,2023-02-01,6551.0,7244.450287262555,6570.675910524151,7994.493999853099,False,1423.8180893289482,2210.854510294981,6011.182505728733,8467.174713956874
sarima,94,1,2022-10-01,8388.0,8160.682507497341,7434.523403712727,8886.841611281956,True,1452.3182075692291,1452.3182075692291,7221.241751144369,9048.04689426181
sarima,94,2,2022-11-01,7588.0,7752.850812197379,6957.453994103559,8548.247630291198,True,1590.793636187639,1590.793636187639,6521.950116425054,8767.85700481645
sarima,94,3,2022-12-01,7850.0,7996.100976555194,7167.117442266836,8825.084510843553,True,1657.9670685767178,1657.9670685767178,6783.968276289946,9056.7384537752
sarima,94,4,2023-01-01,7563.0,8195.996861679901,7340.286380642487,9051.707342717316,True,1711.4209620748295,1711.4209620748295,6979.732398250711,9209.471222529646
