model,date,y_true,y_pred,window,horizon,train_end
xgboost_base,2020-06-01,6948.0,8069.10546875,62,5,2020-01-01
xgboost_base,2020-07-01,7392.0,8444.4697265625,62,6,2020-01-01
xgboost_base,2020-03-01,7324.0,6886.50146484375,63,1,2020-02-01
xgboost_base,2020-04-01,5978.0,6939.173828125,63,2,2020-02-01
xgboost_base,2020-05-01,7062.0,7604.05517578125,63,3,2020-02-01
xgboost_base,2020-06-01,6948.0,8070.28564453125,63,4,2020-02-01
xgboost_base,2020-07-01,7392.0,8235.748046875,63,5,2020-02-01
xgboost_base,2020-08-01,7678.0,8359.5380859375,63,6,2020-02-01
xgboost_base,2020-04-01,5978.0,7190.228515625,64,1,2020-03-01
xgboost_base,2020-05-01,7062.0,7674.07568359375,64,2,2020-03-01
xgboost_base,2020-06-01,6948.0,8236.484375,64,3,2020-03-01
xgboost_base,2020-07-01,7392.0,8300.9296875,64,4,2020-03-01
xgboost_base,2020-08-01,7678.0,8297.74609375,64,5,2020-03-01
xgboost_base,2020-09-01,7005.0,7617.09033203125,64,6,2020-03-01
xgboost_base,2020-05-01,7062.0,7524.0908203125,65,1,2020-04-01
xgboost_base,2020-06-01,6948.0,7998.56396484375,65,2,2020-04-01
xgboost_base,2020-07-01,7392.0,7849.052734375,65,3,2020-04-01
xgboost_base,2020-08-01,7678.0,8241.189453125,65,4,2020-04-01
xgboost_base,2020-09-01,7005.0,7589.59375,65,5,2020-04-01
xgboost_base,2020-10-01,7385.0,7254.84326171875,65,6,2020-04-01
xgboost_base,2020-06-01,6948.0,7839.5693359375,66,1,2020-05-01
xgboost_base,2020-07-01,7392.0,7933.66796875,66,2,2020-05-01
xgboost_base,2020-08-01,7678.0,8393.314453125,66,3,2020-05-01
xgboost_base,2020-09-01,7005.0,7760.35888671875,66,4,2020-05-01
xgboost_base,2020-10-01,7385.0,7314.6943359375,66,5,2020-05-01
xgboost_base,2020-11-01,6872.0,7076.91259765625,66,6,2020-05-01
xgboost_base,2020-07-01,7392.0,7616.603515625,67,1,2020-06-01
xgboost_base,2020-08-01,7678.0,8023.7412109375,67,2,2020-06-01
xgboost_base,2020-09-01,7005.0,8006.39892578125,67,3,2020-06-01
xgboost_base,2020-10-01,7385.0,7576.39013671875,67,4,2020-06-01
xgboost_base,2020-11-01,6872.0,7036.4033203125,67,5,2020-06-01
xgboost_base,2020-12-01,6781.0,7035.64892578125,67,6,2020-06-01
xgboost_base,2020-08-01,7678.0,7852.0341796875,68,1,2020-07-01
xgboost_base,2020-09-01,7005.0,8006.08056640625,68,2,2020-07-01
xgboost_base,2020-10-01,7385.0,7640.2568359375,68,3,2020-07-01
xgboost_base,2020-11-01,6872.0,7131.47314453125,68,4,2020-07-01
xgboost_base,2020-12-01,6781.0,6986.470703125,68,5,2020-07-01
xgboost_base,2021-01-01,6917.0,7060.41796875,68,6,2020-07-01
xgboost_base,2020-09-01,7005.0,7872.77978515625,69,1,2020-08-01
xgboost_base,2020-10-01,7385.0,7636.00927734375,69,2,2020-08-01
xgboost_base,2020-11-01,6872.0,7120.365234375,69,3,2020-08-01
xgboost_base,2020-12-01,6781.0,7102.9609375,69,4,2020-08-01
xgboost_base,2021-01-01,6917.0,7130.01318359375,69,5,2020-08-01
xgboost_base,2021-02-01,6217.0,7087.51904296875,69,6,2020-08-01
xgboost_base,2020-10-01,7385.0,7296.35546875,70,1,2020-09-01
xgboost_base,2020-11-01,6872.0,7045.74609375,70,2,2020-09-01
xgboost_base,2020-12-01,6781.0,7111.8740234375,70,3,2020-09-01
xgboost_base,2021-01-01,6917.0,7085.02587890625,70,4,2020-09-01
xgboost_base,2021-02-01,6217.0,7045.62939453125,70,5,2020-09-01
xgboost_base,2021-03-01,7569.0,7238.2939453125,70,6,2020-09-01
xgboost_base,2020-11-01,6872.0,7063.3642578125,71,1,2020-10-01
xgboost_base,2020-12-01,6781.0,7157.71240234375,71,2,2020-10-01
xgboost_base,2021-01-01,6917.0,7148.08544921875,71,3,2020-10-01
xgboost_base,2021-02-01,6217.0,7051.2119140625,71,4,2020-10-01
xgboost_base,2021-03-01,7569.0,7259.5966796875,71,5,2020-10-01
xgboost_base,2021-04-01,6917.0,6618.39697265625,71,6,2020-10-01
xgboost_base,2020-12-01,6781.0,7046.08544921875,72,1,2020-11-01
xgboost_base,2021-01-01,6917.0,7089.43505859375,72,2,2020-11-01
xgboost_base,2021-02-01,6217.0,6978.2119140625,72,3,2020-11-01
xgboost_base,2021-03-01,7569.0,7355.32421875,72,4,2020-11-01
xgboost_base,2021-04-01,6917.0,6516.07421875,72,5,2020-11-01
xgboost_base,2021-05-01,8253.0,6940.47314453125,72,6,2020-11-01
xgboost_base,2021-01-01,6917.0,6976.04052734375,73,1,2020-12-01
xgboost_base,2021-02-01,6217.0,6926.30029296875,73,2,2020-12-01
xgboost_base,2021-03-01,7569.0,7171.4677734375,73,3,2020-12-01
xgboost_base,2021-04-01,6917.0,6540.1142578125,73,4,2020-12-01
xgboost_base,2021-05-01,8253.0,6880.599609375,73,5,2020-12-01
xgboost_base,2021-06-01,8153.0,6954.2275390625,73,6,2020-12-01
xgboost_base,2021-02-01,6217.0,6901.736328125,74,1,2021-01-01
xgboost_base,2021-03-01,7569.0,7183.7939453125,74,2,2021-01-01
xgboost_base,2021-04-01,6917.0,6507.54248046875,74,3,2021-01-01
xgboost_base,2021-05-01,8253.0,6913.4931640625,74,4,2021-01-01
xgboost_base,2021-06-01,8153.0,6974.84521484375,74,5,2021-01-01
xgboost_base,2021-07-01,9251.0,7502.837890625,74,6,2021-01-01
xgboost_base,2021-03-01,7569.0,7084.08203125,75,1,2021-02-01
xgboost_base,2021-04-01,6917.0,6408.77392578125,75,2,2021-02-01
xgboost_base,2021-05-01,8253.0,6867.63037109375,75,3,2021-02-01
xgboost_base,2021-06-01,8153.0,7117.771484375,75,4,2021-02-01
xgboost_base,2021-07-01,9251.0,7429.8916015625,75,5,2021-02-01
xgboost_base,2021-08-01,8830.0,7735.3125,75,6,2021-02-01
xgboost_base,2021-04-01,6917.0,6570.0751953125,76,1,2021-03-01
xgboost_base,2021-05-01,8253.0,6827.95361328125,76,2,2021-03-01
xgboost_base,2021-06-01,8153.0,7098.82177734375,76,3,2021-03-01
xgboost_base,2021-07-01,9251.0,7285.30029296875,76,4,2021-03-01
xgboost_base,2021-08-01,8830.0,7753.62109375,76,5,2021-03-01
xgboost_base,2021-09-01,7512.0,7217.52734375,76,6,2021-03-01
xgboost_base,2021-05-01,8253.0,6790.56494140625,77,1,2021-04-01
xgboost_base,2021-06-01,8153.0,7026.46630859375,77,2,2021-04-01
xgboost_base,2021-07-01,9251.0,7246.31689453125,77,3,2021-04-01
xgboost_base,2021-08-01,8830.0,7773.50830078125,77,4,2021-04-01
xgboost_base,2021-09-01,7512.0,7218.0009765625,77,5,2021-04-01
xgboost_base,2021-10-01,7656.0,7406.94140625,77,6,2021-04-01
xgboost_base,2021-06-01,8153.0,7399.33203125,78,1,2021-05-01
xgboost_base,2021-07-01,9251.0,7442.095703125,78,2,2021-05-01
xgboost_base,2021-08-01,8830.0,7583.4443359375,78,3,2021-05-01
xgboost_base,2021-09-01,7512.0,6829.6650390625,78,4,2021-05-01
xgboost_base,2021-10-01,7656.0,7280.39892578125,78,5,2021-05-01
xgboost_base,2021-11-01,7603.0,6862.015625,78,6,2021-05-01
xgboost_base,2021-07-01,9251.0,7813.486328125,79,1,2021-06-01
xgboost_base,2021-08-01,8830.0,7841.080078125,79,2,2021-06-01
xgboost_base,2021-09-01,7512.0,7222.18212890625,79,3,2021-06-01
xgboost_base,2021-10-01,7656.0,7409.16943359375,79,4,2021-06-01
xgboost_base,2021-11-01,7603.0,6902.74951171875,79,5,2021-06-01
xgboost_base,2021-12-01,8237.0,6839.53662109375,79,6,2021-06-01
xgboost_base,2021-08-01,8830.0,7670.0595703125,80,1,2021-07-01
xgboost_base,2021-09-01,7512.0,6880.169921875,80,2,2021-07-01
xgboost_base,2021-10-01,7656.0,7355.05810546875,80,3,2021-07-01
xgboost_base,2021-11-01,7603.0,6916.6015625,80,4,2021-07-01
xgboost_base,2021-12-01,8237.0,6870.60791015625,80,5,2021-07-01
xgboost_base,2022-01-01,9582.0,7172.8037109375,80,6,2021-07-01
xgboost_base,2021-09-01,7512.0,7228.11669921875,81,1,2021-08-01
xgboost_base,2021-10-01,7656.0,7315.5712890625,81,2,2021-08-01
xgboost_base,2021-11-01,7603.0,7171.900390625,81,3,2021-08-01
xgboost_base,2021-12-01,8237.0,7069.08154296875,81,4,2021-08-01
xgboost_base,2022-01-01,9582.0,7188.2578125,81,5,2021-08-01
xgboost_base,2022-02-01,7227.0,6720.42138671875,81,6,2021-08-01
xgboost_base,2021-10-01,7656.0,7354.65966796875,82,1,2021-09-01
xgboost_base,2021-11-01,7603.0,7194.6015625,82,2,2021-09-01
xgboost_base,2021-12-01,8237.0,7011.185546875,82,3,2021-09-01
xgboost_base,2022-01-01,9582.0,7181.8701171875,82,4,2021-09-01
xgboost_base,2022-02-01,7227.0,6744.4521484375,82,5,2021-09-01
xgboost_base,2022-03-01,7504.0,7069.13232421875,82,6,2021-09-01
xgboost_base,2021-11-01,7603.0,7182.0244140625,83,1,2021-10-01
xgboost_base,2021-12-01,8237.0,7154.73388671875,83,2,2021-10-01
xgboost_base,2022-01-01,9582.0,7093.78076171875,83,3,2021-10-01
xgboost_base,2022-02-01,7227.0,6737.30810546875,83,4,2021-10-01
xgboost_base,2022-03-01,7504.0,7147.58447265625,83,5,2021-10-01
xgboost_base,2022-04-01,7589.0,6506.966796875,83,6,2021-10-01
xgboost_base,2021-12-01,8237.0,7100.51806640625,84,1,2021-11-01
xgboost_base,2022-01-01,9582.0,7170.51513671875,84,2,2021-11-01
xgboost_base,2022-02-01,7227.0,6812.90771484375,84,3,2021-11-01
xgboost_base,2022-03-01,7504.0,7124.4931640625,84,4,2021-11-01
xgboost_base,2022-04-01,7589.0,6505.392578125,84,5,2021-11-01
xgboost_base,2022-05-01,8846.0,7123.306640625,84,6,2021-11-01
xgboost_base,2022-01-01,9582.0,7849.70703125,85,1,2021-12-01
xgboost_base,2022-02-01,7227.0,7447.783203125,85,2,2021-12-01
xgboost_base,2022-03-01,7504.0,7348.97802734375,85,3,2021-12-01
xgboost_base,2022-04-01,7589.0,6755.50927734375,85,4,2021-12-01
xgboost_base,2022-05-01,8846.0,6923.53271484375,85,5,2021-12-01
xgboost_base,2022-06-01,9057.0,7117.267578125,85,6,2021-12-01
xgboost_base,2022-02-01,7227.0,8155.49462890625,86,1,2022-01-01
xgboost_base,2022-03-01,7504.0,8660.736328125,86,2,2022-01-01
xgboost_base,2022-04-01,7589.0,8544.2431640625,86,3,2022-01-01
xgboost_base,2022-05-01,8846.0,8305.228515625,86,4,2022-01-01
xgboost_base,2022-06-01,9057.0,8529.0849609375,86,5,2022-01-01
xgboost_base,2022-07-01,8699.0,8664.9736328125,86,6,2022-01-01
xgboost_base,2022-03-01,7504.0,7197.72216796875,87,1,2022-02-01
xgboost_base,2022-04-01,7589.0,6685.2724609375,87,2,2022-02-01
xgboost_base,2022-05-01,8846.0,6943.04248046875,87,3,2022-02-01
xgboost_base,2022-06-01,9057.0,7183.595703125,87,4,2022-02-01
xgboost_base,2022-07-01,8699.0,7446.349609375,87,5,2022-02-01
xgboost_base,2022-08-01,8834.0,7652.0390625,87,6,2022-02-01
xgboost_base,2022-04-01,7589.0,6607.41845703125,88,1,2022-03-01
xgboost_base,2022-05-01,8846.0,6930.96484375,88,2,2022-03-01
xgboost_base,2022-06-01,9057.0,7262.25048828125,88,3,2022-03-01
xgboost_base,2022-07-01,8699.0,7564.90869140625,88,4,2022-03-01
xgboost_base,2022-08-01,8834.0,7945.18115234375,88,5,2022-03-01
xgboost_base,2022-09-01,8228.0,8096.48193359375,88,6,2022-03-01
xgboost_base,2022-05-01,8846.0,7637.75732421875,89,1,2022-04-01
xgboost_base,2022-06-01,9057.0,8072.78271484375,89,2,2022-04-01
xgboost_base,2022-07-01,8699.0,8761.447265625,89,3,2022-04-01
xgboost_base,2022-08-01,8834.0,8578.431640625,89,4,2022-04-01
xgboost_base,2022-09-01,8228.0,8484.40625,89,5,2022-04-01
xgboost_base,2022-10-01,8388.0,8192.6337890625,89,6,2022-04-01
xgboost_base,2022-06-01,9057.0,9205.6962890625,90,1,2022-05-01
xgboost_base,2022-07-01,8699.0,8619.4736328125,90,2,2022-05-01
xgboost_base,2022-08-01,8834.0,8034.24658203125,90,3,2022-05-01
xgboost_base,2022-09-01,8228.0,8005.66845703125,90,4,2022-05-01
xgboost_base,2022-10-01,8388.0,8165.11474609375,90,5,2022-05-01
xgboost_base,2022-11-01,7588.0,8947.8603515625,90,6,2022-05-01
xgboost_base,2022-07-01,8699.0,8808.529296875,91,1,2022-06-01
xgboost_base,2022-08-01,8834.0,8295.2265625,91,2,2022-06-01
xgboost_base,2022-09-01,8228.0,8340.4345703125,91,3,2022-06-01
xgboost_base,2022-10-01,8388.0,8421.529296875,91,4,2022-06-01
xgboost_base,2022-11-01,7588.0,8530.564453125,91,5,2022-06-01
xgboost_base,2022-12-01,7850.0,8630.83984375,91,6,2022-06-01
xgboost_base,2022-08-01,8834.0,8393.48046875,92,1,2022-07-01
xgboost_base,2022-09-01,8228.0,8314.8271484375,92,2,2022-07-01
xgboost_base,2022-10-01,8388.0,8310.99609375,92,3,2022-07-01
xgboost_base,2022-11-01,7588.0,8455.703125,92,4,2022-07-01
xgboost_base,2022-12-01,7850.0,8544.462890625,92,5,2022-07-01
xgboost_base,2023-01-01,7563.0,8514.3759765625,92,6,2022-07-01
xgboost_base,2022-09-01,8228.0,8492.380859375,93,1,2022-08-01
xgboost_base,2022-10-01,8388.0,8603.625,93,2,2022-08-01
xgboost_base,2022-11-01,7588.0,8768.2392578125,93,3,2022-08-01
xgboost_base,2022-12-01,7850.0,8808.0986328125,93,4,2022-08-01
xgboost_base,2023-01-01,7563.0,8801.568359375,93,5,2022-08-01
xgboost_base,2023-02-01,6551.0,8691.5634765625,93,6,2022-08-01
xgboost_base,2022-10-01,8388.0,8580.76953125,94,1,2022-09-01
xgboost_base,2022-11-01,7588.0,8754.138671875,94,2,2022-09-01
xgboost_base,2022-12-01,7850.0,8796.4736328125,94,3,2022-09-01
xgboost_base,2023-01-01,7563.0,8750.6494140625,94,4,2022-09-01
xgboost_base,2023-02-01,6551.0,8611.0908203125,94,5,2022-09-01
xgboost_base,2023-03-01,7507.0,8628.60546875,94,6,2022-09-01
xgboost_base,2022-11-01,7588.0,8631.134765625,95,1,2022-10-01
xgboost_base,2022-12-01,7850.0,8754.53515625,95,2,2022-10-01
xgboost_base,2023-01-01,7563.0,8662.513671875,95,3,2022-10-01
xgboost_base,2023-02-01,6551.0,8539.9248046875,95,4,2022-10-01
xgboost_base,2023-03-01,7507.0,8538.763671875,95,5,2022-10-01
xgboost_base,2023-04-01,7745.0,8622.8544921875,95,6,2022-10-01
xgboost_base,2022-12-01,7850.0,8417.951171875,96,1,2022-11-01
xgboost_base,2023-01-01,7563.0,8545.4990234375,96,2,2022-11-01
xgboost_base,2023-02-01,6551.0,8619.173828125,96,3,2022-11-01
xgboost_base,2023-03-01,7507.0,8717.4453125,96,4,2022-11-01
xgboost_base,2023-04-01,7745.0,8308.158203125,96,5,2022-11-01
xgboost_base,2023-05-01,8600.0,8591.5927734375,96,6,2022-11-01
xgboost_base,2023-01-01,7563.0,8337.4580078125,97,1,2022-12-01
xgboost_base,2023-02-01,6551.0,8596.837890625,97,2,2022-12-01
xgboost_base,2023-03-01,7507.0,8678.58203125,97,3,2022-12-01
xgboost_base,2023-04-01,7745.0,8193.9404296875,97,4,2022-12-01
xgboost_base,2023-05-01,8600.0,8479.736328125,97,5,2022-12-01
xgboost_base,2023-06-01,9151.0,8272.7021484375,97,6,2022-12-01
xgboost_base,2023-02-01,6551.0,7892.19580078125,98,1,2023-01-01
xgboost_base,2023-03-01,7507.0,8172.6748046875,98,2,2023-01-01
xgboost_base,2023-04-01,7745.0,8439.3212890625,98,3,2023-01-01
xgboost_base,2023-05-01,8600.0,8626.6904296875,98,4,2023-01-01
xgboost_base,2023-06-01,9151.0,8402.1259765625,98,5,2023-01-01
xgboost_base,2023-07-01,9183.0,8308.1787109375,98,6,2023-01-01
xgboost_base,2023-03-01,7507.0,7160.111328125,99,1,2023-02-01
xgboost_base,2023-04-01,7745.0,7203.39794921875,99,2,2023-02-01
xgboost_base,2023-05-01,8600.0,7329.84375,99,3,2023-02-01
xgboost_base,2023-06-01,9151.0,7814.67041015625,99,4,2023-02-01
xgboost_base,2023-07-01,9183.0,8352.259765625,99,5,2023-02-01
xgboost_base,2023-08-01,8297.0,8795.0078125,99,6,2023-02-01
xgboost_base,2023-04-01,7745.0,7424.2998046875,100,1,2023-03-01
xgboost_base,2023-05-01,8600.0,7672.70166015625,100,2,2023-03-01
xgboost_base,2023-06-01,9151.0,8314.4287109375,100,3,2023-03-01
xgboost_base,2023-07-01,9183.0,8913.6728515625,100,4,2023-03-01
xgboost_base,2023-08-01,8297.0,8677.5341796875,100,5,2023-03-01
xgboost_base,2023-09-01,7823.0,8355.0107421875,100,6,2023-03-01
xgboost_base,2023-05-01,8600.0,8538.833984375,101,1,2023-04-01
xgboost_base,2023-06-01,9151.0,8804.9814453125,101,2,2023-04-01
xgboost_base,2023-07-01,9183.0,8622.0537109375,101,3,2023-04-01
xgboost_base,2023-08-01,8297.0,8482.5771484375,101,4,2023-04-01
xgboost_base,2023-09-01,7823.0,8332.125,101,5,2023-04-01
xgboost_base,2023-10-01,7507.0,8356.58203125,101,6,2023-04-01
xgboost_base,2023-06-01,9151.0,8682.724609375,102,1,2023-05-01
xgboost_base,2023-07-01,9183.0,8651.9462890625,102,2,2023-05-01
xgboost_base,2023-08-01,8297.0,8369.1376953125,102,3,2023-05-01
xgboost_base,2023-09-01,7823.0,8252.1328125,102,4,2023-05-01
xgboost_base,2023-10-01,7507.0,8333.64453125,102,5,2023-05-01
xgboost_base,2023-11-01,8107.0,7949.44482421875,102,6,2023-05-01
xgboost_base,2023-07-01,9183.0,8498.927734375,103,1,2023-06-01
xgboost_base,2023-08-01,8297.0,8462.5361328125,103,2,2023-06-01
xgboost_base,2023-09-01,7823.0,8247.552734375,103,3,2023-06-01
xgboost_base,2023-10-01,7507.0,8433.3349609375,103,4,2023-06-01
xgboost_base,2023-11-01,8107.0,8004.86962890625,103,5,2023-06-01
xgboost_base,2023-12-01,7504.0,7723.63330078125,103,6,2023-06-01
xgboost_roll,2015-01-01,7184.0,6226.22412109375,1,1,2014-12-01
xgboost_roll,2015-02-01,5958.0,6417.7666015625,1,2,2014-12-01
xgboost_roll,2015-03-01,6658.0,6290.25048828125,1,3,2014-12-01
xgboost_roll,2015-04-01,7069.0,6252.8740234375,1,4,2014-12-01
xgboost_roll,2015-05-01,8099.0,7429.5595703125,1,5,2014-12-01
xgboost_roll,2015-06-01,7868.0,7449.56640625,1,6,2014-12-01
xgboost_roll,2015-02-01,5958.0,6791.2255859375,2,1,2015-01-01
xgboost_roll,2015-03-01,6658.0,6323.083984375,2,2,2015-01-01
xgboost_roll,2015-04-01,7069.0,6447.0771484375,2,3,2015-01-01
xgboost_roll,2015-05-01,8099.0,7277.0732421875,2,4,2015-01-01
xgboost_roll,2015-06-01,7868.0,7275.42822265625,2,5,2015-01-01
xgboost_roll,2015-07-01,7986.0,7565.21044921875,2,6,2015-01-01
xgboost_roll,2015-03-01,6658.0,6638.68359375,3,1,2015-02-01
xgboost_roll,2015-04-01,7069.0,6476.3076171875,3,2,2015-02-01
xgboost_roll,2015-05-01,8099.0,7132.8037109375,3,3,2015-02-01
xgboost_roll,2015-06-01,7868.0,7392.69189453125,3,4,2015-02-01
xgboost_roll,2015-07-01,7986.0,7776.9765625,3,5,2015-02-01
xgboost_roll,2015-08-01,7251.0,7527.6904296875,3,6,2015-02-01
xgboost_roll,2015-04-01,7069.0,6403.0048828125,4,1,2015-03-01
xgboost_roll,2015-05-01,8099.0,7123.53857421875,4,2,2015-03-01
xgboost_roll,2015-06-01,7868.0,7383.0947265625,4,3,2015-03-01
xgboost_roll,2015-07-01,7986.0,7834.42431640625,4,4,2015-03-01
xgboost_roll,2015-08-01,7251.0,7543.56494140625,4,5,2015-03-01
xgboost_roll,2015-09-01,7163.0,6812.2998046875,4,6,2015-03-01
xgboost_roll,2015-05-01,8099.0,7205.82861328125,5,1,2015-04-01
xgboost_roll,2015-06-01,7868.0,7431.443359375,5,2,2015-04-01
xgboost_roll,2015-07-01,7986.0,7621.13525390625,5,3,2015-04-01
xgboost_roll,2015-08-01,7251.0,7276.47998046875,5,4,2015-04-01
xgboost_roll,2015-09-01,7163.0,6744.63818359375,5,5,2015-04-01
xgboost_roll,2015-10-01,6690.0,7222.0458984375,5,6,2015-04-01
xgboost_roll,2015-06-01,7868.0,7837.4501953125,6,1,2015-05-01
xgboost_roll,2015-07-01,7986.0,7269.240234375,6,2,2015-05-01
xgboost_roll,2015-08-01,7251.0,7522.48974609375,6,3,2015-05-01
xgboost_roll,2015-09-01,7163.0,6735.76611328125,6,4,2015-05-01
xgboost_roll,2015-10-01,6690.0,7429.06787109375,6,5,2015-05-01
xgboost_roll,2015-11-01,6392.0,6524.01416015625,6,6,2015-05-01
xgboost_roll,2015-07-01,7986.0,7359.0712890625,7,1,2015-06-01
xgboost_roll,2015-08-01,7251.0,7565.17138671875,7,2,2015-06-01
xgboost_roll,2015-09-01,7163.0,6693.30224609375,7,3,2015-06-01
xgboost_roll,2015-10-01,6690.0,7492.93603515625,7,4,2015-06-01
xgboost_roll,2015-11-01,6392.0,6494.19873046875,7,5,2015-06-01
xgboost_roll,2015-12-01,6753.0,6760.1767578125,7,6,2015-06-01
xgboost_roll,2015-08-01,7251.0,7617.5625,8,1,2015-07-01
xgboost_roll,2015-09-01,7163.0,6688.11328125,8,2,2015-07-01
xgboost_roll,2015-10-01,6690.0,7546.826171875,8,3,2015-07-01
xgboost_roll,2015-11-01,6392.0,6593.37744140625,8,4,2015-07-01
xgboost_roll,2015-12-01,6753.0,6959.6025390625,8,5,2015-07-01
xgboost_roll,2016-01-01,6753.0,7134.841796875,8,6,2015-07-01
xgboost_roll,2015-09-01,7163.0,6847.52490234375,9,1,2015-08-01
xgboost_roll,2015-10-01,6690.0,7447.484375,9,2,2015-08-01
xgboost_roll,2015-11-01,6392.0,6470.22412109375,9,3,2015-08-01
xgboost_roll,2015-12-01,6753.0,6872.54443359375,9,4,2015-08-01
xgboost_roll,2016-01-01,6753.0,6923.0888671875,9,5,2015-08-01
xgboost_roll,2016-02-01,6385.0,6245.8095703125,9,6,2015-08-01
xgboost_roll,2015-10-01,6690.0,7449.80322265625,10,1,2015-09-01
xgboost_roll,2015-11-01,6392.0,6591.9052734375,10,2,2015-09-01
xgboost_roll,2015-12-01,6753.0,6871.32177734375,10,3,2015-09-01
xgboost_roll,2016-01-01,6753.0,7045.443359375,10,4,2015-09-01
xgboost_roll,2016-02-01,6385.0,6307.11083984375,10,5,2015-09-01
xgboost_roll,2016-03-01,7164.0,6838.89404296875,10,6,2015-09-01
xgboost_roll,2015-11-01,6392.0,6516.14306640625,11,1,2015-10-01
xgboost_roll,2015-12-01,6753.0,6758.18359375,11,2,2015-10-01
xgboost_roll,2016-01-01,6753.0,7073.45654296875,11,3,2015-10-01
xgboost_roll,2016-02-01,6385.0,6358.36865234375,11,4,2015-10-01
xgboost_roll,2016-03-01,7164.0,6607.66650390625,11,5,2015-10-01
xgboost_roll,2016-04-01,7192.0,7157.45751953125,11,6,2015-10-01
xgboost_roll,2015-12-01,6753.0,6782.4521484375,12,1,2015-11-01
xgboost_roll,2016-01-01,6753.0,7081.69873046875,12,2,2015-11-01
xgboost_roll,2016-02-01,6385.0,6330.62060546875,12,3,2015-11-01
xgboost_roll,2016-03-01,7164.0,6742.17431640625,12,4,2015-11-01
xgboost_roll,2016-04-01,7192.0,7185.220703125,12,5,2015-11-01
xgboost_roll,2016-05-01,7743.0,7538.322265625,12,6,2015-11-01
xgboost_roll,2016-01-01,6753.0,7030.17626953125,13,1,2015-12-01
xgboost_roll,2016-02-01,6385.0,6317.18310546875,13,2,2015-12-01
xgboost_roll,2016-03-01,7164.0,6435.32275390625,13,3,2015-12-01
xgboost_roll,2016-04-01,7192.0,7122.7392578125,13,4,2015-12-01
xgboost_roll,2016-05-01,7743.0,7497.7060546875,13,5,2015-12-01
xgboost_roll,2016-06-01,8767.0,7490.0859375,13,6,2015-12-01
xgboost_roll,2016-02-01,6385.0,6407.083984375,14,1,2016-01-01
xgboost_roll,2016-03-01,7164.0,6474.2587890625,14,2,2016-01-01
xgboost_roll,2016-04-01,7192.0,7135.78759765625,14,3,2016-01-01
xgboost_roll,2016-05-01,7743.0,7445.46337890625,14,4,2016-01-01
xgboost_roll,2016-06-01,8767.0,7507.96875,14,5,2016-01-01
xgboost_roll,2016-07-01,8479.0,7678.18310546875,14,6,2016-01-01
xgboost_roll,2016-03-01,7164.0,6474.81201171875,15,1,2016-02-01
xgboost_roll,2016-04-01,7192.0,7137.619140625,15,2,2016-02-01
xgboost_roll,2016-05-01,7743.0,7418.4560546875,15,3,2016-02-01
xgboost_roll,2016-06-01,8767.0,7495.205078125,15,4,2016-02-01
xgboost_roll,2016-07-01,8479.0,7693.74951171875,15,5,2016-02-01
xgboost_roll,2016-08-01,7890.0,7051.97802734375,15,6,2016-02-01
xgboost_roll,2016-04-01,7192.0,7258.7177734375,16,1,2016-03-01
xgboost_roll,2016-05-01,7743.0,7523.1533203125,16,2,2016-03-01
xgboost_roll,2016-06-01,8767.0,7351.626953125,16,3,2016-03-01
xgboost_roll,2016-07-01,8479.0,7595.99462890625,16,4,2016-03-01
xgboost_roll,2016-08-01,7890.0,7025.28564453125,16,5,2016-03-01
xgboost_roll,2016-09-01,7317.0,6789.35693359375,16,6,2016-03-01
xgboost_roll,2016-05-01,7743.0,7464.51806640625,17,1,2016-04-01
xgboost_roll,2016-06-01,8767.0,7349.55908203125,17,2,2016-04-01
xgboost_roll,2016-07-01,8479.0,7589.015625,17,3,2016-04-01
